predictions,true_test_values
0.012403315,0.00312013,0.009283184933180809
0.012344694,0.00306976,0.009274933765044213
0.012340045,0.00310411,0.009235934602751732
0.012179321,0.00017695,0.01200237067811489
0.012241906,0.00087326,0.01136864555512905
0.012276446,0.00265468,0.00962176644677639
0.012183702,0.00161828,0.010565421619505883
0.012231892,0.0027504,0.009481491974806786
0.012077218,0.00016201,0.011915207921614646
0.010831719,0.0004795,0.010352219264388084
0.0108193215,0.00040085,0.010418471498274804
0.010945296,0.00234574,0.008599555915007592
0.011321103,0.00339574,0.00792536320031643
0.0120377,0.00241037,0.009627330042128563
0.011953479,0.00101833,0.010935148679060936
0.01031748,0.00282886,0.007488620191588402
0.010193026,0.00259002,0.007603005693297386
0.010283714,0.00274328,0.007540434160323143
0.010121739,0.00267523,0.007446508538146019
0.010996407,0.00349389,0.007502516897902489
0.010857498,0.00052986,0.01032763827325344
0.009394075,0.0005783,0.008815774790179729
0.010153985,0.00195017,0.008203814650969506
0.012338227,0.00111932,0.011218906661086082
0.012131369,0.00339019,0.00874117874139309
0.010824805,0.00066744,0.010157365125594139
0.010305321,0.00253759,0.007767730844054222
0.010993278,0.00105088,0.00994239765405178
0.010517752,0.00327593,0.0072418217980337145
0.029929345,0.00051856,0.029410785473647116
0.030059403,0.00384418,0.02621522280854702
0.030152267,0.00202888,0.02812338684510708
-0.03022861,-0.17584,0.14561139078080654
0.029998368,0.00231942,0.02767894765229702
0.030058092,0.00360274,0.02645535150636196
0.02874214,0.00021496,0.028527180159010887
0.027616328,1.343e-05,0.02760289762849331
0.027251786,0.00178141,0.02547037562104702
0.027198618,0.00442766,0.02277095827790737
0.027622884,0.00026558,0.0273573041394186
0.028204268,7.803e-05,0.028126237844557762
0.028300827,0.00289352,0.025407307369093895
0.028332775,0.00146681,0.026865965458693505
0.028232401,0.0025082,0.025724201236891748
0.028179472,0.00378546,0.0243940123123312
0.025955027,0.00363471,0.022320316969313622
0.023465997,0.0037342,0.019731796608138084
0.021095162,0.00338271,0.017712452257552146
0.01888222,0.0046741,0.014208120610976219
0.016541844,0.00377057,0.012771274233870505
0.015516525,0.00194796,0.013568565134444236
0.014964288,0.00325217,0.011712118100600242
0.013866847,0.00127628,0.012590567380995751
0.013081914,3.393e-05,0.013047983813948632
0.012918031,0.00237028,0.010547750843138694
0.012640273,0.0032741,0.009366173198485374
0.012260085,0.00022417,0.012035914971785546
0.012340372,0.00238395,0.009956422428297997
0.012239402,0.00089279,0.011346612160048486
0.013366943,0.00291085,0.01045609322526455
0.01273725,0.00091029,0.011826959955534936
0.012170618,0.00167145,0.010499168399977684
0.011449194,0.00165594,0.009793253581938744
0.011079496,0.00120888,0.009870615772719383
0.011281436,0.00060007,0.010681366309218407
0.011712974,0.00264862,0.009064353937392234
0.010866916,0.00161641,0.009250505807127952
0.01147381,0.00212982,0.009343990300230979
0.01156882,0.00367128,0.007897540104002954
0.011551982,0.00341611,0.008135871791853905
0.010738021,0.00277116,0.00796686076280117
0.01102007,0.00186499,0.009155079941878318
0.010052746,0.00211152,0.007941226161818504
0.010475641,0.00247432,0.0080013211164999
0.010689473,0.00304623,0.007643242779631614
0.0106839,0.00062064,0.010063259745345115
0.010948932,0.0034573,0.00749163179833889
0.010660386,0.00211387,0.008546515712981224
0.010844087,0.00225006,0.008594027228178978
0.01117683,0.00188374,0.009293090157637596
0.01178298,0.00128918,0.01049379959268093
0.012190348,5.731e-05,0.012133037537398339
0.012335574,0.00315013,0.009185444254393577
0.012199527,0.00194559,0.010253936652693748
0.012170708,0.00302779,0.009142917806944848
0.012039876,0.0010628,0.010977075611662866
0.012209957,0.00373674,0.008473217465529441
0.012071198,0.00069852,0.011372677852492333
0.012111371,0.00349997,0.008611401383070946
0.012028879,0.00322556,0.008803318554701805
0.011928922,0.00214825,0.009780671565413474
0.012011385,0.00356599,0.008445394591460228
0.01074416,0.00090729,0.009836870041213036
0.010827577,0.00245214,0.008375436741576195
0.010725385,0.00090271,0.009822674578108788
0.0111531075,0.00169819,0.00945491750901699
0.0119764265,0.00256978,0.00940664646729946
0.012026852,0.00341856,0.00860829199677944
0.010368561,0.00233968,0.008028881372160911
0.010276383,0.00240557,0.00787081278901577
0.010257995,0.0007352,0.009522794756102562
0.010150051,0.00128398,0.008866070744414329
0.011006748,0.00155543,0.009451318303771019
0.011001116,0.0006246,0.010376515664839745
0.009556017,0.00159217,0.007963846884744167
0.01020739,0.00110261,0.009104780412688255
0.012200868,0.00026593,0.011934937757201195
0.011868184,0.0029714,0.008896784432387353
0.010704851,0.00225309,0.008451760777983666
0.010240113,0.00136589,0.008874223362669945
0.011106705,0.00035442,0.01075228529305935
0.010607934,0.00304018,0.00756775362557888
0.030006712,0.00248115,0.027525562302565573
0.029936379,0.00149563,0.028440748821730612
0.030124968,0.00175615,0.028368817917799948
-0.03022861,-0.17022227,0.13999366078080655
0.029895848,0.0014157,0.02848014766328335
0.029910391,0.00173489,0.028175501196608544
0.028866952,0.00414811,0.024718842285170555
0.027695006,0.0023839,0.025311105759596823
0.027288025,0.00188913,0.025398895245070458
0.027251547,0.00308879,0.024162757202467917
0.02768535,0.00262716,0.02505818980714321
0.02837283,0.00466912,0.023703709779982568
0.028261011,0.00249172,0.025769291466383935
0.028365439,0.00208726,0.026278178804030418
0.028170293,0.00066142,0.02750887319703579
0.028041666,0.00019441,0.027847256373610497
0.026175683,0.00317689,0.022998793364272116
0.023873156,0.00188433,0.021988825936598778
0.021685904,0.00145335,0.020232553891921044
0.019484228,0.00032143,0.019162797523207663
0.017246014,0.00202228,0.015223733507246972
0.016182428,8.511e-05,0.0160973182258749
0.015645927,0.00260488,0.01304104681825161
0.01453585,0.00231198,0.012223869913954735
0.013867443,0.00412813,0.009739313427443504
0.013478702,0.00222054,0.011258161934218407
0.013089275,0.00098406,0.012105214987578392
0.012847906,0.00042892,0.012418985978560448
0.012870049,0.00166232,0.011207729104094505
0.012788659,0.00046453,0.01232412896165371
0.014087206,0.00409078,0.00999642575273037
0.01336295,0.00014127,0.013221679714064597
0.01287741,0.00259783,0.010279580277724265
0.012092238,0.00156434,0.010527898292098044
0.01183719,0.00317742,0.008659770017104149
0.012095397,0.00301447,0.009080927338271141
0.012373989,0.00019446,0.012179529447951316
0.011726296,0.00204184,0.009684455575499535
0.0122848805,0.00123994,0.011044940504012108
0.0122361835,0.00041391,0.011822273509230614
0.012272334,0.0010197,0.011252633726286888
0.011394149,0.00071916,0.01067498869248867
0.011823392,0.00308685,0.008736541541838646
0.010726428,0.00186267,0.008863757659392357
0.011188006,0.00319025,0.007997756028532981
0.011261171,0.00156394,0.009697230729994774
0.011470383,0.00269194,0.008778443033156395
0.011587983,0.00325465,0.008333332997298241
0.011280989,0.00245002,0.00883096927438259
0.011411255,0.00230685,0.009104405225539208
0.011786973,0.00302681,0.008760163103880883
0.012443846,0.0034841,0.008959746091628074
0.012836879,0.00144216,0.011394719119277
0.012966996,0.00399336,0.008973636058821679
0.012733495,0.00044527,0.012288224862914086
0.012688285,0.0005907,0.012097584739851952
0.012827432,0.00320203,0.009625401783080101
0.012816822,0.00281249,0.01000433215631008
0.012711382,0.00029472,0.012416661539702415
0.012727475,0.00235311,0.01037436479379177
0.012654936,0.00196375,0.01069118594110012
0.012591278,0.00141331,0.011177968180480002
0.012724852,0.00378548,0.008939372189421653
0.01128385,0.00058524,0.01069861029733181
0.011364227,0.00240537,0.008958857160811424
0.011399364,0.00297845,0.008420914098906516
0.011801785,0.00091219,0.010889594858107567
0.012598967,0.00089365,0.01170531717965603
0.012698656,0.00263162,0.01006703594804287
0.0110012945,0.00255228,0.00844901447877407
0.010814851,0.00131914,0.009495711149916649
0.011038726,0.00355506,0.0074836661956930155
0.010758525,0.00166844,0.009090084760603905
0.011556959,0.00127932,0.01027763877969265
0.011612719,0.00132066,0.010292058924880028
0.010085201,0.00048361,0.009601590890898704
0.0109037515,0.00263437,0.008269381477599144
0.012763595,0.00332507,0.009438525208525658
0.012569105,0.0030664,0.009502705252623558
0.011236584,0.00249739,0.008739193814024925
0.010924047,0.00017827,0.010745776859145165
0.011667227,0.0032552,0.008412027372527123
0.011156624,0.00226318,0.008893444183058739
0.030036038,0.00442572,0.025610317787795066
0.02989704,0.00193955,0.027957489756178858
0.030089205,0.00230051,0.027788695130934717
-0.03022861,-0.16904062,0.13881201078080654
0.029709524,0.00401876,0.025690763543715477
0.029564923,0.00091715,0.02864777267549038
0.028548663,0.00402472,0.02452394348206997
0.027366584,0.00239715,0.02496943416688442
0.026954597,0.00166948,0.02528511686219692
0.026961511,0.00368936,0.02327215100099087
0.027300423,0.00230737,0.02499305301118374
0.027943557,0.00367113,0.024272427128310202
0.027916735,0.00384323,0.024073505038161278
0.027990168,0.00317744,0.02481272796052456
0.027845925,0.00301365,0.024832274720168114
0.027631229,0.00068494,0.026946288789687158
0.025945252,0.0047089,0.021236351807570455
0.023772603,0.00433996,0.019432642900862693
0.021575516,0.00030637,0.02126914608979702
0.0195908,0.0011461,0.018444700628066062
0.017491167,0.0023764,0.015114767411208152
0.016631668,0.00317547,0.01345619843354702
0.015976077,0.00157463,0.014401446945662498
0.015066987,0.00292694,0.012140046903548241
0.014337784,0.00177042,0.012567363679366112
0.014194792,0.00405684,0.01013795213654995
0.013906306,0.00388567,0.010020635655837058
0.013533061,6.822e-05,0.013464841370253562
0.013581878,0.00167567,0.011906207574324607
0.013581639,0.00180358,0.011778059155745507
0.014606243,0.00352073,0.011085512999434471
0.014136141,0.00336273,0.010773411166090966
0.013491815,0.00039172,0.013100094956068993
0.012800043,0.001221,0.01157904344880581
0.012496894,0.00258512,0.009911774225478173
0.012628173,0.0008191,0.01180907345559597
0.012953436,0.00123096,0.011722476002135277
0.0122027155,0.00232915,0.009873565501189232
0.012834197,0.00357819,0.009256006910262108
0.012805557,0.00309923,0.009706326878447533
0.012815123,0.00327639,0.009538733423933982
0.011879301,0.00063006,0.011249240698637962
0.012208676,0.00064881,0.011559865965666771
0.011362886,0.00328241,0.008080476056303978
0.011601483,0.0008136,0.010787883449339867
0.011941617,0.00343339,0.008508227354750634
0.011964297,0.00083703,0.011127266922087669
0.012058174,0.00092747,0.01113070423760891
0.0118870195,0.00171684,0.010170179500136375
0.012143856,0.00333959,0.008804265914473534
0.012430584,0.00197404,0.01045654405816555
0.013043022,0.0010489,0.011994121783232689
0.013583487,0.00186357,0.011719916899733543
0.013596719,0.00227322,0.01132349913087368
0.013551837,0.00174745,0.011804386833357812
0.013642972,0.00375429,0.009888682335219383
0.013451761,0.00026769,0.01318407063477993
0.013473814,0.000548,0.012925814353346825
0.013484722,0.00050816,0.01297656200334072
0.013446098,0.00042086,0.013025238193526268
0.01344878,0.00079179,0.01265699040254116
0.013500696,0.00196137,0.011539326048140525
0.013512617,0.00219583,0.011316786977095605
0.011945611,0.00029296,0.011652650865950584
0.0121258255,0.00377839,0.008347435509428978
0.012040859,0.00237364,0.009667219088301659
0.012484139,0.00264596,0.00983817883149624
0.013156002,0.00069833,0.012457672387404441
0.013293749,0.00318113,0.010112618721480369
0.011538869,0.00214872,0.009390148770003319
0.011323487,0.00036098,0.010962507386107444
0.011438346,0.00091778,0.010520565536589623
0.01132459,0.00179981,0.009524780072035789
0.012212431,0.00315316,0.00905927105828762
0.012236094,0.00265669,0.009579404102263451
0.010819292,0.00309113,0.007728161695952415
0.01144818,0.00228422,0.009163960302977562
0.013499802,0.00039421,0.013105591978468894
0.0134278,0.00083531,0.012592489567580223
0.011935389,0.00111852,0.010816868669371605
0.011523431,0.00208941,0.009434021167006493
0.012241667,0.00220236,0.01003930713654995
0.011680996,0.00158765,0.010093346045470238
0.029576248,0.00116382,0.028412427557997704
0.029665535,0.00360729,0.02605824531587124
0.029748624,0.00159284,0.02815578419068813
-0.03022861,-0.17160257,0.14137396078080655
0.029701298,0.00050341,0.029197888102736474
0.02970392,0.00054652,0.02915740070710659
0.028568452,0.00104121,0.027527242224135398
0.027520483,0.00238484,0.02513564335969448
0.02709872,0.00098142,0.026117300893263817
0.027037805,0.00106011,0.025977694946303368
0.02748782,0.00412636,0.023361460014357568
0.028097456,0.00499768,0.02309977632112026
0.027974194,0.00325222,0.024721973915724754
0.028067296,0.00326653,0.024800766370863914
0.027992671,0.00474632,0.023246351355605127
0.02768988,0.0005222,0.02716767976014614
0.026123708,0.0042781,0.021845608114027977
0.02378959,0.00072759,0.02306200022462368
0.021721905,0.00213669,0.01958521509736538
0.019645995,0.00250562,0.017140374529128075
0.01741535,0.00150699,0.015908360303053856
0.016564852,0.00302295,0.013541901626753807
0.01582474,6.009e-05,0.015764650752577783
0.014936155,0.00305276,0.011883394708266258
0.014292723,0.00426932,0.010023402567915916
0.013843244,0.00074882,0.013094423941664695
0.013582533,0.00160421,0.011978323225417137
0.013381666,0.00150772,0.01187394557252407
0.013303226,0.00087631,0.012426915859999657
0.013416773,0.00322657,0.010190202708296776
0.014427608,0.00289439,0.011533217879042625
0.013874298,0.00191249,0.011961807961592675
0.0133735,0.00305248,0.010321019736189842
0.012538498,0.00054915,0.011989348267531395
0.012276625,0.00138515,0.010891475260710716
0.012559777,0.00156003,0.010999747125716209
0.012929028,0.00102008,0.011908947900099755
0.012250369,0.00252723,0.009723139414687157
0.012879556,0.00294436,0.00993519604493618
0.012858933,0.00260614,0.010252792837843895
0.012898153,0.00329629,0.009601862694106102
0.012028521,0.00141641,0.010612110926833153
0.012445098,0.00264804,0.009797057789168357
0.011458075,0.00254726,0.008910814674010278
0.011868035,0.00266938,0.009198655420775415
0.011910057,0.00037232,0.011537736695342063
0.012241906,0.0035938,0.008648105555129052
0.0121564325,0.00068097,0.011475462494521142
0.01199696,0.00196993,0.010027030267424583
0.012149995,0.00201845,0.010131545192885399
0.0124538,0.00247714,0.009976660067305566
0.012959754,0.00224234,0.01071741409448147
0.013361877,0.00240754,0.010954336830458641
0.013310438,0.00168779,0.01162264802201748
0.013291603,0.00207534,0.011216262954268455
0.013289934,0.00299606,0.010293874024214745
0.013199663,0.00149041,0.011709252789702416
0.013246452,0.00208556,0.011160892435851097
0.013216918,0.00090442,0.012312498334364892
0.013277149,0.00375639,0.009520758827910423
0.013054466,0.00042467,0.012629795875029564
0.013128674,0.00230544,0.010823233657774925
0.013192868,0.00349415,0.009698717860198021
0.012142038,0.00196715,0.010174887972807883
0.012092298,0.00118849,0.01090380789674282
0.012030309,0.00014556,0.011884749066176415
0.012555456,0.0017984,0.010757055788969993
0.013438171,0.00360464,0.009833530775771142
0.01334483,0.00192841,0.01141641990205288
0.01172108,0.00186452,0.009856560169081688
0.011517173,0.00014566,0.011371512679305076
0.011727756,0.00213421,0.00959354588929653
0.011561876,0.00190068,0.00966119616288662
0.01230005,0.00028544,0.012014609886107445
0.012509203,0.00294622,0.009562982584624291
0.010857409,0.0004771,0.010380308866286278
0.0116403755,0.00194935,0.009691025480055808
0.013243115,0.00305856,0.010184554575743675
0.013058489,0.00234844,0.010710049188551903
0.012053316,0.00081587,0.011237446459059715
0.011628067,0.00047338,0.01115468712090969
0.012494629,0.00076115,0.011733479248976707
0.011946445,0.0024973,0.009449145330977439
0.02982325,0.0030895,0.026733749205946924
0.02978558,0.00280195,0.026983629070448874
0.030058568,0.00488358,0.025174988343520166
-0.03022861,-0.17002973,0.13980112078080653
0.029836243,0.0040474,0.025788843018507958
0.029859131,0.0045424,0.025316731202101705
0.02857477,0.00191006,0.02666471031648159
0.027391857,0.00057387,0.026817986536269187
0.027136749,0.00320195,0.023934798656630518
0.026944106,0.00062893,0.026315176444716454
