predictions,true_test_values
0.0016823886,0.00042892,0.0012534685962367058
0.0017120419,0.00166232,4.9721907012462716e-05
0.0016787378,0.00046453,0.0012142078117442132
0.0018509356,0.00409078,-0.002239844369499683
0.0017133532,0.00014127,0.0015720832091975212
0.0017342297,0.00259783,-0.0008636002639698984
0.0016548363,0.00156434,9.049634918928146e-05
0.0016765771,0.00317742,-0.0015008428566288946
0.0016902862,0.00301447,-0.001324183788330555
0.0016421108,0.00019446,0.0014476507575297355
0.00164071,0.00204184,-0.0004011299516224862
0.0016605584,0.00123994,0.00042061839508771904
0.0016374169,0.00041391,0.0012235068917536736
0.0016544638,0.0010197,0.0006347638201594354
0.0015838919,0.00071916,0.0008647319207453727
0.0016731052,0.00308685,-0.0014137448271870612
0.0015667109,0.00186267,-0.00029595911811113366
0.0016331552,0.00319025,-0.0015570948403477668
0.0015959768,0.00156394,3.203676247358323e-05
0.0016395329,0.00269194,-0.0010524071433568
0.0016614227,0.00325465,-0.0015932273375630379
0.0016201762,0.00245002,-0.000829843751747608
0.0016255109,0.00230685,-0.0006813391360402108
0.0016693054,0.00302681,-0.0013575046232914925
0.0017250059,0.0034841,-0.0017590940827488899
0.0017047254,0.00144216,0.00026256543686628336
0.0017724512,0.00399336,-0.0022209087855076786
0.0016744165,0.00044527,0.0012291464749979973
0.0016743867,0.0005907,0.0010836866726756096
0.0017447649,0.00320203,-0.0014572651430058477
0.001734945,0.00281249,-0.0010775450082325935
0.001669365,0.00029472,0.0013746449813532829
0.0017178087,0.00235311,-0.0006353013436055182
0.0017036078,0.00196375,-0.00026014215022325494
0.0016866801,0.00141331,0.0002733701306605338
0.0017511575,0.00378548,-0.002034322544853687
0.0015727906,0.00058524,0.0009875505556559564
0.0016246764,0.00240537,-0.0007806936010670662
0.0016417978,0.00297845,-0.0013366521668553353
0.0016182838,0.00091219,0.0007060938007807732
0.0016748635,0.00089365,0.0007812135098338128
0.0017223982,0.00263162,-0.0009092217859578131
0.0016033826,0.00255228,-0.0009488973604130746
0.0015583364,0.00131914,0.00023919642929792415
0.0016328422,0.00355506,-0.0019222177647328378
0.0015637157,0.00166844,-0.00010472425151109694
0.0016099093,0.00127932,0.00033058934818983076
0.0016148118,0.00132066,0.0002941518302226067
0.0014837412,0.00048361,0.0010001312163615227
0.0015991656,0.00263437,-0.0010352043890309334
0.0017430512,0.00332507,-0.0015820187765431403
0.0017239628,0.0030664,-0.0013424371640324592
0.0016181944,0.00249739,-0.0008791956061863899
0.0015364317,0.00017827,0.001358161722342968
0.0016666679,0.0032552,-0.0015885321288228037
0.0016068397,0.00226318,-0.0006563402910161019
0.0030137924,0.00442572,-0.0014119275522542002
0.0029563336,0.00193955,0.0010167835701823235
0.0029775528,0.00230051,0.0006770428237223626
-0.011765639,-0.16904062,0.15727498070233584
0.0029817251,0.00401876,-0.0010370348511433598
0.0029130606,0.00091715,0.0019959105980753896
0.0028966097,0.00402472,-0.0011281102838826178
0.002779874,0.00239715,0.0003827240193247797
0.002736154,0.00166948,0.0010666740123820304
0.0027743606,0.00368936,-0.0009149994103169442
0.0027736751,0.00230737,0.0004663051362681389
0.0028455583,0.00367113,-0.0008255716621327399
0.0028471975,0.00384323,-0.0009960325344014168
0.0028401641,0.00317744,-0.000337275882484913
0.002826604,0.00301365,-0.00018704593917131434
0.002767655,0.00068494,0.0020827150671458242
0.0027188687,0.0047089,-0.001990031334602833
0.0025534062,0.00433996,-0.0017865538284993175
0.0023168353,0.00030637,0.0020104653363871576
0.0021875529,0.0011461,0.0010414528618693352
0.0020566313,0.0023764,-0.0003197687403798102
0.0020093648,0.00317547,-0.0011661052236866952
0.0019317893,0.00157463,0.00035715933113813396
0.0018945662,0.00292694,-0.0010323737695240973
0.0018187789,0.00177042,4.83589246439934e-05
0.0018577604,0.00405684,-0.002199079637672901
0.0018340824,0.00388567,-0.002051587582809925
0.001724082,6.822e-05,0.0016558620452570916
0.0017630933,0.00167567,8.74232852625847e-05
0.0017659394,0.00180358,-3.764059294939035e-05
0.0018744497,0.00352073,-0.001646280337135792
0.0018386422,0.00336273,-0.0015240878274846077
0.0017283587,0.00039172,0.0013366386785197259
0.0016968874,0.001221,0.00047588742607831947
0.0017073033,0.00258512,-0.0008778166622471812
0.0016754745,0.0008191,0.0008563744574427605
0.0017080931,0.00123096,0.0004771330992960931
0.0016810475,0.00232915,-0.0006481025082707404
0.0017538397,0.00357819,-0.001824350335838795
0.0017406223,0.00309923,-0.0013586076658177377
0.0017455099,0.00327639,-0.0015308800849461557
0.0016168831,0.00063006,0.0009868230916285515
0.0016410379,0.00064881,0.0009922278739237784
0.001647207,0.00328241,-0.0016352030453419685
0.0016012965,0.0008136,0.0007876964770197868
0.0016898988,0.00343339,-0.0017434912185215951
0.0016280441,0.00083703,0.0007910140613627434
0.0016368804,0.00092747,0.000709410449950695
0.0016439585,0.00171684,-7.28814984822274e-05
0.0017014174,0.00333959,-0.0016381726209187507
0.0016882895,0.00197404,-0.00028575054393053037
0.0017104922,0.0010489,0.0006615921862483025
0.0017671464,0.00186357,-9.642359889268869e-05
0.0017772196,0.00227322,-0.0004960004139256476
0.0017622886,0.00174745,1.4838622558116911e-05
0.0018132804,0.00375429,-0.0019410096038365364
0.0017225621,0.00026769,0.001454872126815319
0.0017306386,0.000548,0.0011826385561823846
0.0017301915,0.00050816,0.001222031521346569
0.0017252443,0.00042086,0.0013043843358302117
0.001734036,0.00079179,0.0009422460209345817
0.0017631976,0.00196137,-0.00019817240660905842
0.0017695157,0.00219583,-0.00042631431426286715
0.0016132919,0.00029296,0.001320331911780834
0.0017107455,0.00377839,-0.002067644494011402
0.0016707061,0.00237364,-0.000702933914139271
0.0017080186,0.00264596,-0.0009379414065098764
0.0017106114,0.00069833,0.0010122813955378532
0.0017760573,0.00318113,-0.0014050727044987677
0.00163016,0.00214872,-0.00051855997374773
0.0015699295,0.00036098,0.0012089495327067376
0.0015921621,0.00091778,0.0006743820652079582
0.0016066311,0.00179981,-0.0001931789072728157
0.0017013131,0.00315316,-0.0014518469290471076
0.0016910909,0.00265669,-0.0009655991256260874
0.0016059009,0.00309113,-0.0014852290641713143
0.0016272841,0.00228422,-0.0006569358978581429
0.0017285375,0.00039421,0.001334327492454052
0.0017335294,0.00083531,0.0008982193814539909
0.001632872,0.00111852,0.00051435203758955
0.001627746,0.00208941,-0.00046166396186113345
0.0016807346,0.00220236,-0.0005216254326558113
0.0016262708,0.00158765,3.8620823180675595e-05
0.002918127,0.00116382,0.001754306992881298
0.0029708175,0.00360729,-0.0006364725011372566
0.002939823,0.00159284,0.0013469830835795402
-0.011765639,-0.17160257,0.15983693070233584
0.0029153852,0.00050341,0.00241197517922163
0.0029166965,0.00054652,0.0023701764814066887
0.002842608,0.00104121,0.001801397907950878
0.0027914671,0.00238484,0.00040662712273359294
0.002733591,0.00098142,0.0017521710126566887
0.0027310578,0.00106011,0.0016709478152537346
0.0028210012,0.00412636,-0.0013053587757802009
0.0028817682,0.00499768,-0.0021159118404316902
0.0028401045,0.00325222,-0.0004121154871296884
0.002847734,0.00326653,-0.0004187960925984384
0.0028696386,0.00474632,-0.0018766813856434823
0.0027689664,0.0005222,0.002246766369330883
0.0027237264,0.0042781,-0.0015543735560536384
0.0024873642,0.00072759,0.00175977422508955
0.0023619859,0.00213669,0.00022529585480451572
0.0022165505,0.00250562,-0.00028906947844743736
0.0020347266,0.00150699,0.0005277365526652337
0.0020021526,0.00302295,-0.0010207973857045173
0.0018913774,6.009e-05,0.001831287381980419
0.0018879501,0.00305276,-0.0011648098850941657
0.0018685935,0.00426932,-0.002400726493484974
0.0017614244,0.00074882,0.0010126043552088739
0.0017613648,0.00160421,0.00015715475056409835
0.0017448543,0.00150772,0.00023713426396131522
0.0017252741,0.00087631,0.0008489641381525993
0.0017856238,0.00322657,-0.0014409461590123174
0.0018490879,0.00289439,-0.0010453021134877206
0.0017890064,0.00191249,-0.00012348359542131422
0.0017790375,0.00305248,-0.0012734424722599985
0.0016624061,0.00054915,0.001113256139075756
0.0016637621,0.00138515,0.0002786121447443963
0.0016878722,0.00156003,0.0001278422235560417
0.0017017452,0.00102008,0.0006816652046275139
0.0016890494,0.00252723,-0.0008381805847096444
0.0017422913,0.00294436,-0.0012020687357640267
0.0017329482,0.00260614,-0.000873191763832569
0.0017516045,0.00329629,-0.0015446855100178718
0.0016465513,0.00141641,0.00023014130356550206
0.0017052172,0.00264804,-0.0009428228248143196
0.0016347496,0.00254726,-0.0009125104161000252
0.001665893,0.00266938,-0.0010034869892048834
0.0016130237,0.00037232,0.001240703690879345
0.001714143,0.0035938,-0.0018796570292592047
0.0016381321,0.00068097,0.0009571621474909782
0.0016580401,0.00196993,-0.00031188990115404124
0.0016694991,0.00201845,-0.00034895090819597263
0.0017017154,0.00247714,-0.0007754245976948739
0.0017316071,0.00224234,-0.0005107328683400152
0.0017636893,0.00240754,-0.0006438506682896615
0.0017437069,0.00168779,5.591687454938889e-05
0.001751381,0.00207534,-0.00032395902743577974
0.001771736,0.00299606,-0.0012243240412449837
0.001731622,0.00149041,0.00024121203282117848
0.0017484752,0.00208556,-0.00033708475386858006
0.0017197309,0.00090442,0.000815310906188488
0.0017879335,0.00375639,-0.0019684564790272713
0.0016971705,0.00042467,0.0012725005481410026
0.0017448543,0.00230544,-0.000560585736038685
0.0017764894,0.00349415,-0.0017176605708241464
0.0016679196,0.00196715,-0.00029923043128252027
0.0016457466,0.00118849,0.00045725664086103445
0.0016161678,0.00014556,0.0014706078358912467
0.0016930727,0.0017984,-0.00010532727118730536
0.0017957417,0.00360464,-0.0018088982705616952
0.00175153,0.00192841,-0.00017688001582384107
0.0016359417,0.00186452,-0.0002285783232045173
0.0015786318,0.00014566,0.0014329718108439446
0.0016429303,0.00213421,-0.0004912796786046029
0.0016254513,0.00190068,-0.0002752287406849862
0.0016392497,0.00028544,0.0013538097345805167
0.0017169295,0.00294622,-0.0012292905121159552
0.0015391884,0.0004771,0.0010620884371638298
0.0016322015,0.00194935,-0.0003171485146641732
0.0017700968,0.00305856,-0.001288463168976307
0.0017409502,0.00234844,-0.0006074898402714727
0.0016340045,0.00081587,0.0008181345258402824
0.0015948592,0.00047338,0.0011214791753840446
0.0016644178,0.00076115,0.0009032677958369255
0.0016673682,0.0024973,-0.0008299317742466927
0.002972546,0.0030895,-0.00011695396643877009
0.0029640822,0.00280195,0.00016213217400312414
0.0030237464,0.00488358,-0.00185983357657671
-0.011765639,-0.17002973,0.15826409070233582
0.0029912023,0.0040474,-0.0010561977126240726
0.00300211,0.0045424,-0.0015402900626301768
0.0028592972,0.00191006,0.0009492372084879874
0.0027480451,0.00057387,0.002174175139014721
0.002777907,0.00320195,-0.00042404293395280823
0.0027155606,0.00062893,0.0020866306076121333
0.0027982024,0.00324756,-0.0004493575524067879
0.0028669266,0.0045089,-0.0016419733969807622
0.0027895598,0.00120503,0.0015845297741007805
0.002865347,0.00443927,-0.0015739229200673107
0.0028403131,0.0038604,-0.0010200868708729743
0.002842429,0.00431336,-0.0014709309059834476
0.0027197925,0.00439609,-0.0016762974626088143
0.0025049178,0.00198077,0.0005241477929759024
0.0023444323,0.00180653,0.0005379022869181633
0.0021610586,0.00045012,0.001710938597266674
0.002045217,0.00273135,-0.0006861330298542976
0.0020094244,0.00408555,-0.00207612561904192
0.0019163517,0.00189374,2.2611728141307737e-05
0.0018183915,0.00074893,0.0010694614944529533
0.0017664758,0.00075,0.001016475848853588
0.0017686812,0.00164953,0.0001191512207102776
0.0017674444,0.00250219,-0.0007347455756688119
0.001735705,0.00184532,-0.00010961504901170721
0.001764196,0.0030456,-0.0012814040288090705
0.0017411141,0.00220158,-0.00046046592749834046
0.0017968891,0.0015728,0.0002240891188502311
0.0017774282,0.00232989,-0.0005524617976689337
0.0017515747,0.00291163,-0.0011600553123402597
0.0017131893,0.00339434,-0.0016811507035756111
0.0016616313,0.00245743,-0.000795798721306324
0.0016690819,0.00214696,-0.0004778781407094
0.0017367629,0.00367124,-0.0019344770665669442
0.0016241549,0.00148048,0.0001436748582911492
0.0016568778,0.0010718,0.0005850778082728387
0.0016831486,0.00201588,-0.00033273144454240783
0.0016621528,0.00126768,0.0003944728193354607
0.0016694842,0.00349213,-0.0018226458093571663
0.0016309051,0.00138365,0.0002472550843119622
0.0015369533,0.00062729,0.0009096632629847527
0.0016351966,0.00297197,-0.0013367733812642097
0.00166032,0.00339999,-0.0017396700234913825
0.0016044555,0.00106702,0.0005374355231928826
0.0016382812,0.00200751,-0.0003692288408970834
0.0016617356,0.00335619,-0.0016944544131779673
0.0016835211,0.00373052,-0.002046998915512562
0.0016377,0.00129292,0.00034478001381635674
0.0017021773,0.00201475,-0.0003125726616978646
0.0016942797,0.00044083,0.001253449722869396
0.0017332761,0.00198321,-0.0002499339382863045
0.0017482666,0.00267143,-0.0009231633701252935
0.0017202972,0.0017942,-7.39028496861457e-05
0.0017014621,0.00111025,0.0005912120825648309
0.0017070053,0.00130998,0.000397025314528942
0.001729968,0.00215427,-0.00042430199607133845
0.0017391769,0.00260477,-0.000865593078453541
0.0016907481,0.00089559,0.0007951581476664543
0.001699659,0.00129174,0.0004079190420603752
0.0017236201,0.00216773,-0.00044410989073991785
0.001599553,0.00088264,0.0007169130411601067
0.0016492186,0.00261579,-0.0009665713885807993
0.0015941886,0.00073999,0.0008541986231303215
0.0016621677,0.00199581,-0.0003336422795033457
0.0017098216,0.00168059,2.923163399457928e-05
0.0016701845,0.00021257,0.0014576145452189445
0.0015569208,0.00070727,0.0008496508189845085
0.0015425412,0.0004803,0.0010622411984324456
0.001618701,0.00280657,-0.001187868966705799
0.0016069142,0.00279389,-0.0011869757852101324
0.0016250936,0.00152655,9.854363144636154e-05
0.0016366271,0.00179135,-0.0001547228697896003
0.0015120385,0.00105193,0.0004601085214686394
0.0016068695,0.0025897,-0.000982830488693714
0.0016846834,8.899e-05,0.0015956933750605584
0.0017464338,0.00335761,-0.001611176212952137
0.0016223518,0.00189722,-0.00027486818221330645
0.0015933244,0.00175429,-0.0001609656442189216
0.0016780673,0.00341732,-0.0017392527405095102
0.0016275523,0.00265479,-0.0010272376769566538
0.0030011563,0.0044568,-0.0014556437369465831
0.0029724268,0.00327338,-0.0003009531757283213
0.0029597906,0.00211025,0.000849540639579296
-0.011765639,-0.1795401,0.16777446070233584
0.0029370217,0.00065457,0.0022824516652750967
0.002922657,2.377e-05,0.0028988869458842275
0.002907875,0.00315765,-0.00024977500602006925
0.0028091697,0.00227587,0.0005332997022318839
0.0027896194,0.00260409,0.000185529378745556
0.0027669696,0.00177809,0.0009888796137309075
0.0028025834,0.00204207,0.0007605133889842033
0.0028102724,0.00043901,0.0023712623881602286
0.0028179614,0.00089168,0.0019262813873362542
0.002890679,0.00390653,-0.0010158509460377694
0.0028833775,0.00407421,-0.0011908325150227547
0.0028167693,0.00138278,0.0014339892944407464
0.0027555255,0.00473331,-0.0019777844780659677
0.0025928346,0.00438663,-0.0017937953559803961
0.002389851,0.00175191,0.000637941026237011
0.0023172824,0.00487857,-0.0025612876287770267
0.002066913,2.385e-05,0.0020430630608439444
0.0020197062,0.00068356,0.001336146182181835
0.0020007817,0.00168206,0.00031872170746564867
0.0018956093,3.466e-05,0.001860949311759472
0.0019402979,0.00402207,-0.002081772105820179
0.0018408773,0.00062316,0.0012177173466944695
0.0018915413,0.00360368,-0.0017121387052464487
0.0018179445,0.00112048,0.0006974644596171378
0.0018405048,0.00215237,-0.00031186518233537654
0.001884508,0.00397033,-0.002085822053329945
0.0019195257,0.00277654,-0.0008570143245244027
0.0018683551,0.00206595,-0.00019759491206407546
0.0018623499,0.00339027,-0.001527920080025196
0.001767802,0.00154582,0.0002219820521998405
0.0017970232,0.00339498,-0.0015979567706990243
0.0018414436,0.00422033,-0.002378886409180164
0.0018551676,0.00311205,-0.0012568824397206305
0.001756954,0.00098361,0.0007733440068507195
0.0018251566,0.00168228,0.0001428766216349602
0.0018619029,0.00315856,-0.0012966571148610114
0.0018194644,0.00144938,0.0003700843780589105
0.0018034307,0.00282395,-0.0010205192713856697
0.0017699478,0.00046399,0.0013059578194117545
0.0017176745,0.00117668,0.000540994545943737
0.0017813174,0.00248605,-0.0007047325945973397
0.0017647324,0.00139165,0.000373082412993908
0.0017704545,0.00136412,0.0004063344588923455
0.0018302677,0.00353371,-0.0017034422800755499
0.0017442284,0.00112922,0.0006150084151911735
0.0018234132,0.00398126,-0.0021578468142247204
0.001786056,0.00195176,-0.00016570402533769616
0.0017861156,0.00082826,0.0009578555793070793
0.0018485067,0.00253773,-0.0006892232587742807
0.0018626926,0.00318847,-0.0013257773533177377
0.001846957,0.00271626,-0.0008693029795384406
0.001792389,0.00070163,0.0010907589681696892
0.0018756716,0.00409116,-0.002215488441917896
0.001828718,0.00219796,-0.00036924200083971034
0.0018545715,0.00318483,-0.0013302584861683846
0.001859325,0.00353796,-0.0016786350157475473
0.0018657772,0.0038742,-0.002008422812950611
0.0018289713,0.0024096,-0.0005806286810994148
0.0017774282,0.00034955,0.001427878202331066
0.0018028496,0.00321999,-0.0014171404166722296
0.0017366735,0.00068852,0.0010481535264658928
0.0017348407,0.00061641,0.0011184306836390496
0.0017810939,0.00057144,0.0012096538879847528
0.0018268107,4.683e-05,0.0017799806505274772
0.0018476723,0.00089811,0.000949562276198864
0.0017305342,0.00067799,0.0010525442480540277
0.0017169146,0.00041731,0.0012996045867228509
