predictions,true_test_values
0.0028769835,0.00398333,-0.0011063465101587774
0.002878429,0.00429132,-0.0014128910975229744
0.0029293313,9.284e-05,0.0028364912691152097
0.0029238923,0.00012346,0.002800432345279455
0.00281267,0.00169882,0.0011138500781285763
0.0027326508,3.743e-05,0.002695220842517614
0.002611713,0.00144578,0.0011659330182683468
0.002516122,0.0010553,0.0014608220692098142
0.0023589446,0.00463882,-0.002279875379062891
0.0023469045,0.0023407,6.204482692480275e-06
0.0023355721,0.0010683,0.001267272149604559
0.0022673472,0.00237626,-0.00010891281692147238
0.0022388487,0.0019692,0.00026964871229529386
0.0022330596,0.0014756,0.0007574596111714839
0.0022377833,0.0002,0.0020377832792699336
0.0021864488,0.00277626,-0.0005898112210428715
0.0022202744,0.0005183,0.0017019744148671627
0.0021989956,0.00179296,0.00040603555668234834
0.0022578328,0.00122225,0.0010355827916562557
0.0022244095,0.00167017,0.0005542394870984555
0.0021528392,0.0041877,-0.002034860790115595
0.0021289377,0.00339432,-0.0012653822526705267
0.0021507456,0.00126191,0.0008888355967366696
0.0021700277,0.00093979,0.0012302376993215084
0.0021790802,0.00153814,0.000640940154746771
0.0021231933,0.00259253,-0.0004693366503107548
0.0021909787,0.0003865,0.001804478731960058
0.00212896,0.00410625,-0.0019772899009287354
0.0021863296,0.00066883,0.0015174995696675777
0.0021299883,0.00162219,0.0005077982791936398
0.002120377,0.00312669,-0.001006312969776392
0.0020775287,0.00263513,-0.0005576012587893008
0.0020986213,0.00259264,-0.0004940186651194093
0.0021312549,0.00127955,0.0008517048778951168
0.0021143495,0.00274749,-0.0006331404894793034
0.0021125837,0.00309924,-0.0009866562770807744
0.0021371557,0.00115124,0.0009859157377278805
0.0021551265,0.00061128,0.0015438465381276607
0.0021679937,0.00078135,0.001386643690818548
0.0021699457,0.00226761,-9.766425706505795e-05
0.0022256984,0.00013744,0.0020882584375417233
0.0021725534,0.00332463,-0.0011520765538561343
0.0021983176,0.00155032,0.0006479975538480282
0.0022003516,0.00112533,0.0010750215623509885
0.0021748333,0.00266475,-0.0004899166761934757
0.0021959036,0.00138387,0.0008120335657346249
0.0022015958,0.00111173,0.0010898658093106747
0.0021505817,0.00389199,-0.001741408316036463
0.0021489798,0.00379667,-0.0016476901908648012
0.0022071837,0.00014568,0.0020615037447583675
0.0021512522,0.00356695,-0.0014156977637827398
0.002138914,0.0015126,0.0006263140747487545
0.002122031,0.00245466,-0.0003326289408838749
0.0021424084,0.00128858,0.0008538283970487117
0.0021390482,0.00255548,-0.00041643181480050103
0.0021885126,0.00195157,0.00023694258978247651
0.0022111102,0.00058642,0.0016246902007329464
0.0020908504,0.00267413,-0.0005832796206820009
0.0021115034,0.00125151,0.0008599933887326718
0.002097526,0.00224922,-0.0001516939004671575
0.0020879596,0.00235406,-0.0002661004459536074
0.0021385117,0.00184787,0.0002906417433965207
0.0021347716,0.0022409,-0.00010612844806313524
0.0020816936,0.00104139,0.0010403036157643796
0.0021205186,0.00077922,0.0013412985912549496
0.0021787896,0.00265709,-0.00047830041789650914
0.0021322384,0.00408478,-0.001952541645466089
0.0021513416,0.00071943,0.0014319116431844234
0.0020935102,0.0024015,-0.0003079897634088993
0.002169849,0.00053191,0.0016379388853871822
0.0020848676,0.00353998,-0.0014551124369013308
0.0029508187,0.00443294,-0.001482121256443262
0.0029636486,0.00336605,-0.0004024013566553595
0.002989845,0.00210189,0.000887954884723425
-0.012617831,-0.16706551,0.15444767888159514
0.0029453947,0.00470724,-0.0017618452791178223
0.0029622628,0.00342394,-0.000461677164646387
0.0029229685,0.00225548,0.0006674884732854368
0.0028924062,0.00068627,0.002206136191676855
0.0028295084,0.00378052,-0.0009510116097223758
0.0028255,0.00368006,-0.0008545600220835211
0.0028748675,0.00171298,0.0011618875249516964
0.0028985008,0.00204462,0.0008538807666051387
0.0028893664,0.00259924,0.0002901263547933101
0.0028772815,0.00372663,-0.0008493484869349002
0.002885209,0.00267807,0.00020713893082022683
0.0028792634,0.00270763,0.00017163336750388152
0.0028072759,0.0010611,0.0017461758577764035
0.0026776507,0.00222242,0.00045523065655112254
0.0025574728,0.00296573,-0.00040825720847725887
0.0024882643,0.00026876,0.002219504348357916
0.0023426055,0.00243023,-8.762450231194477e-05
0.0022617518,0.00462404,-0.0023622882029497626
0.0022618114,0.00242578,-0.00016396859830498716
0.0021819263,0.00413748,-0.001955553723465204
0.0021813302,0.00192157,0.0002597602300870418
0.002195747,0.00019997,0.0019957771035420896
0.0021452098,0.00223335,-8.81401846468447e-05
0.0021603196,0.00073839,0.0014219295928037166
0.0021208092,0.00289962,-0.0007788108361017703
0.0021522506,0.001034,0.0011182506140172482
0.0021859272,0.00224538,-5.945276168465609e-05
0.002193266,0.00021003,0.001983236060203314
0.0021427958,0.00132275,0.0008200458272397519
0.002064155,0.00352523,-0.001461075050960779
0.002043435,0.0034963,-0.0014528651156008243
0.002111727,0.000475,0.0016367269061505795
0.0020695194,0.00356051,-0.0014909906329309938
0.0020885817,0.0004282,0.0016603816775262355
0.0020575314,0.00360286,-0.0015453286171114443
0.0020877956,0.00195336,0.0001344356412732602
0.002055855,0.00368785,-0.0016319949977457522
0.0020199954,0.00336362,-0.0013436246421587466
0.002056846,0.00238932,-0.00033247407052636136
0.0020416356,0.00064645,0.0013951855691850185
0.0020651757,0.00043609,0.0016290856785809993
0.0020211986,0.00313416,-0.0011129613733923435
0.0020773723,0.00082448,0.0012528922790181636
0.002081619,0.00085544,0.0012261791099584104
0.0020454205,0.00225862,-0.00021319953587174397
0.0020306422,0.0035633,-0.0015326577624857427
0.002087125,0.00155805,0.0005290750890195369
0.0021292656,0.00101741,0.001111855572875738
0.0021419465,0.00164073,0.0005012164610517025
0.002115549,0.00307706,-0.0009615109460031986
0.0021122633,0.00312013,-0.001007866652046442
0.0021100505,0.00306976,-0.0009597094744837283
0.0021090969,0.00310411,-0.0009950131488001349
0.0021605878,0.00017695,0.001983637813705206
0.0021497994,0.00087326,0.0012765393730008602
0.0021152436,0.00265468,-0.0005394364198076725
0.0021317988,0.00161828,0.0005135187702786923
0.0021108328,0.0027504,-0.0006395671635210515
0.0021563112,0.00016201,0.0019943011804425714
0.0020895167,0.0004795,0.0016100167253911496
0.0020902767,0.00040085,0.0016894266846120358
0.002053143,0.00234574,-0.0002925970090830324
0.002049373,0.00339574,-0.001346367002865076
0.0021079942,0.00241037,-0.00030237583472847917
0.002132879,0.00101833,0.0011145491044652462
0.002009028,0.00282886,-0.0008198318967974185
0.002008324,0.00259002,-0.0005816959766638281
0.0020090952,0.00274328,-0.0007341848415720461
0.0020022034,0.00267523,-0.0006730266286242006
0.0020300164,0.00349389,-0.001463873611255884
0.0020894348,0.00052986,0.0015595747690045833
0.0020161062,0.0005783,0.0014378061547696591
0.0020214333,0.00195017,7.12633198964596e-05
0.0021496727,0.00111932,0.0010303527131307125
0.0020925342,0.00339019,-0.0012976557894670963
0.0020848303,0.00066744,0.0014173903101956844
0.0020150817,0.00253759,-0.0005225083000624181
0.002084726,0.00105088,0.0010338460020673276
0.0020090244,0.00327593,-0.0012669056220877169
0.0030021085,0.00051856,0.0024835485403859616
0.002956064,0.00384418,-0.0008881160477030277
0.0029890402,0.00202888,0.0009601602220189573
-0.012617831,-0.17584,0.16322216888159513
0.0029775514,0.00231942,0.0006581314267385006
0.002959685,0.00360274,-0.0006430550655329229
0.0029510423,0.00021496,0.0027360822609746455
0.0029003634,1.343e-05,0.0028869334117543697
0.0028549,0.00178141,0.0010734899689519406
0.0028104498,0.00442766,-0.001617210194889307
0.0028970256,0.00026558,0.002631445551646948
0.0029276027,7.803e-05,0.002849572734416723
0.0028876676,0.00289352,-5.852377582788587e-06
0.0029111817,0.00146681,0.001444371654781103
0.0028901412,0.0025082,0.0003819412151753903
0.002867253,0.00378546,-0.0009182069684183598
0.0027637496,0.00363471,-0.0008709604340708258
0.0026431545,0.0037342,-0.0010910455316126347
0.002536492,0.00338271,-0.0008462180434381963
0.0024097725,0.0046741,-0.0022643275182306763
0.0023106202,0.00377057,-0.001459949844814539
0.0022907197,0.00194796,0.0003427596544110774
0.0022404878,0.00325217,-0.001011682159973383
0.002221526,0.00127628,0.0009452461124074458
0.0022066697,3.393e-05,0.0021727396546971796
0.0021532192,0.00237028,-0.00021706081050515197
0.0021210997,0.0032741,-0.0011530002634584902
0.0021638288,0.00022417,0.0019396588162648677
0.0021237745,0.00238395,-0.00026017550502419485
0.002149017,0.00089279,0.0012562270620381831
0.0021657362,0.00291085,-0.0007451138351023197
0.0021734624,0.00091029,0.0012631724169766903
0.00212972,0.00167145,0.0004582700582921504
0.0020942702,0.00165594,0.00043833019581198686
0.0020853519,0.00120888,0.000876471850837469
0.0021085157,0.00060007,0.0015084457059133054
0.0020864024,0.00264862,-0.0005622176172983646
0.002065701,0.00161641,0.0004492909445130825
0.0020850836,0.00212982,-4.473637006402031e-05
0.0020568087,0.00367128,-0.001614471323429346
0.0020615174,0.00341611,-0.0013545925564920902
0.0020327768,0.00277116,-0.0007383831711447238
0.0020677089,0.00186499,0.0002027188759839535
0.0020124256,0.00211152,-9.90944320452213e-05
0.002025695,0.00247432,-0.0004486249480020999
0.0020240112,0.00304623,-0.0010222187792170048
0.0020791232,0.00062064,0.0014584831654584408
0.00202834,0.0034573,-0.001428959991890192
0.00204399,0.00211387,-6.988004734635343e-05
0.0020500175,0.00225006,-0.00020004252764344206
0.002075383,0.00188374,0.00019164297399878495
0.0021185665,0.00128918,0.0008293865391385555
0.002163568,5.731e-05,0.0021062580459439754
0.0021080463,0.00315013,-0.001042083680664301
0.002125816,0.00194559,0.00018022595405936233
0.002101989,0.00302779,-0.0009258010026895998
0.0021361872,0.0010628,0.0010733871622502804
0.0020893677,0.00373674,-0.001647372286220789
0.0021448447,0.00069852,0.0014463247369039059
0.0020889356,0.00349997,-0.0014110344198954104
0.0020905598,0.00322556,-0.0011350001933252813
0.0021079048,0.00214825,-4.034524169564246e-05
0.0020822524,0.00356599,-0.001483737590690851
0.0020755916,0.00090729,0.0011683015902554988
0.0020447276,0.00245214,-0.00040741243986725786
0.0020747907,0.00090271,0.0011720806528413294
0.0020783856,0.00169819,0.0003801955579793453
0.0021016835,0.00256978,-0.0004680964764940737
0.0020864396,0.00341856,-0.0013321203643953802
0.0020232624,0.00233968,-0.0003164175625669954
0.0020168289,0.00240557,-0.00038874113891243945
0.0020554303,0.0007352,0.001320230319160223
0.0020371466,0.00128398,0.0007531665943753718
0.0020743324,0.00155543,0.0005189024421346188
0.0020943447,0.0006246,0.0014697447016179563
0.0019986904,0.00159217,0.00040652042262434964
0.002044381,0.00110261,0.000941771108134985
0.002159798,0.00026593,0.001893868052161932
0.002087371,0.0029714,-0.0008840290418207645
0.0020431927,0.00225309,-0.0002098972594702245
0.0020398698,0.00136589,0.0006739797815835476
0.0021056398,0.00035442,0.0017512197818028926
0.0020194477,0.00304018,-0.0010207322598326206
0.0029747798,0.00248115,0.0004936298107564448
0.0029884293,0.00149563,0.0014927992744100094
0.0029922738,0.00175615,0.0012361237739980221
-0.012617831,-0.17022227,0.15760443888159514
0.0029861345,0.0014157,0.0015704344955861569
0.0029828562,0.00173489,0.0012479662401235104
0.0028937175,0.00414811,-0.0012543925061380863
0.00286621,0.0023839,0.0004823099502980709
0.0028545274,0.00188913,0.0009653974399220944
0.0028340532,0.00308879,-0.00025473675555825245
0.0028620525,0.00262716,0.0002348925263249875
0.0028628423,0.00466912,-0.0018062777121317384
0.0028920188,0.00249172,0.00040029876148581526
0.0029030903,0.00208726,0.0008158303242528438
0.0029161586,0.00066142,0.002254738642619848
0.0029180958,0.00019441,0.0027236857935750486
0.0027808263,0.00317689,-0.0003960637033426761
0.0026922836,0.00188433,0.000807953596843481
0.0025949194,0.00145335,0.0011415694096028805
0.0025077104,0.00032143,0.002186280363715887
0.002374047,0.00202228,0.0003517669478070736
0.0023541762,8.511e-05,0.0022690662493550775
0.0022859066,0.00260488,-0.00031897342065453525
0.0022356748,0.00231198,-7.630523503899568e-05
0.0021685525,0.00412813,-0.0019595775156366823
0.0021844967,0.00222054,-3.604327315926553e-05
0.002189131,0.00098406,0.0012050709879720212
0.0021884157,0.00042892,0.0017594957322347165
0.0021649092,0.00166232,0.0005025891504514218
0.0021847277,0.00046453,0.0017201976948392392
0.0021803766,0.00409078,-0.001910403444229364
0.0022181808,0.00014127,0.002076910801719427
0.0021467074,0.00259783,-0.00045112261794686337
0.0021282895,0.00156434,0.0005639495468175411
0.0020815,0.00317742,-0.0010959200993311403
0.0020981818,0.00301447,-0.0009162882493746281
0.0021696105,0.00019446,0.0019751504668080806
0.0020997613,0.00204184,5.792127371191972e-05
0.0021444648,0.00123994,0.0009045247572934628
0.0021589636,0.00041391,0.0017450535871350766
0.0021482944,0.0010197,0.0011285943557202817
0.0021116599,0.00071916,0.0013924998509252072
0.0020825057,0.00308685,-0.0010043442709505557
0.0020531393,0.00186267,0.00019046926562666885
0.0020469963,0.00319025,-0.0011432537380754947
0.0020868196,0.00156394,0.0005228796152150631
0.0020728796,0.00269194,-0.0006190604210817813
0.002066569,0.00325465,-0.0011880810628473759
0.0020683645,0.00245002,-0.00038165547292351703
0.0020780577,0.00230685,-0.00022879226756691937
0.0020822748,0.00302681,-0.0009445352389490604
0.0021068393,0.0034841,-0.0013772606747210025
0.0021673827,0.00144216,0.0007252227432096004
0.0021240353,0.00399336,-0.001869324734703302
0.0021818816,0.00044527,0.0017366115730512142
0.0021770387,0.0005907,0.0015863386956632137
0.0021327822,0.00320203,-0.0010692477530825136
0.0021397262,0.00281249,-0.0006727638119661808
0.0021839156,0.00029472,0.0018891955815541744
0.0021444126,0.00235311,-0.00020869739677071555
0.0021483242,0.00196375,0.0001845741580426695
0.0021560057,0.00141331,0.0007426957066380977
0.0021157279,0.00378548,-0.0016697521320688724
0.002109164,0.00058524,0.0015239239064252378
0.0020732596,0.00240537,-0.00033211044147133826
0.0020630523,0.00297845,-0.000915397736889124
0.002127619,0.00091219,0.001215428994563818
0.0021668538,0.00089365,0.001273203751987219
0.0021372302,0.00263162,-0.0004943897564661502
0.0020516454,0.00255228,-0.0005006345757830144
0.0020696572,0.00131914,0.0007505172028100492
0.0020308658,0.00355506,-0.001524194245067835
0.002058772,0.00166844,0.00039033190455794336
0.0021075322,0.00127932,0.0008282122292745113
0.002109462,0.00132066,0.0007888019296491146
0.0020529306,0.00048361,0.001569320649369955
0.0020445338,0.00263437,-0.0005898361549627781
0.002126941,0.00332507,-0.001198129008270502
0.0021220013,0.0030664,-0.0009443987432062625
0.0020650267,0.00249739,-0.00043236333303093904
0.002100633,0.00017827,0.00192236299164176
0.0020711585,0.0032552,-0.001184041505199671
0.0020658984,0.00226318,-0.00019728161510109907
0.0029457672,0.00442572,-0.0014799527500879766
0.0029787584,0.00193955,0.0010392084207952023
0.002981545,0.00230051,0.0006810349379384518
-0.012617831,-0.16904062,0.15642278888159514
0.002936618,0.00401876,-0.0010821420630609986
0.0029796376,0.00091715,0.002062487589305639
0.0028808578,0.00402472,-0.0011438622082483767
0.0028505488,0.00239715,0.0004533988298833372
0.0028424128,0.00166948,0.001172932795871496
0.0028115674,0.00368936,-0.0008777926077997685
0.00284812,0.00230737,0.0005407499406087399
0.0028577014,0.00367113,-0.000813428612743616
0.0028531863,0.00384323,-0.000990043664585352
0.0028681024,0.00317744,-0.00030933760223031057
0.0028636171,0.00301365,-0.00015003285174965868
0.0028905286,0.00068494,0.00220558864536643
0.0027453168,0.0047089,-0.0019635831704676154
0.0026481464,0.00433996,-0.001691813642612696
0.0026080175,0.00030637,0.0023016475302922727
0.0024997382,0.0011461,0.0013536382424771786
0.0023799255,0.0023764,3.525455898046627e-06
0.0023252754,0.00317547,-0.0008501945527803899
0.0023190915,0.00157463,0.0007444614653241634
0.0022510826,0.00292694,-0.0006758574343645571
0.002235563,0.00177042,0.0004651430062520504
0.0021865754,0.00405684,-0.0018702645611727237
0.002175027,0.00388567,-0.0017106429610979556
0.0022276952,6.822e-05,0.002159475193141699
0.002200076,0.00167567,0.0005244058908689022
0.0021977364,0.00180358,0.0003941564085614682
0.0022173016,0.00352073,-0.00130342836679101
0.0021964996,0.00336273,-0.0011662303878176212
0.0022197678,0.00039172,0.001828047775386572
0.002169916,0.001221,0.0009489159406125545
0.0021279021,0.00258512,-0.00045721788337349913
0.0021697371,0.0008191,0.0013506371266782283
0.0021775006,0.00123096,0.0009465406316602231
0.0021180226,0.00232915,-0.0002111273532450198
0.002125071,0.00357819,-0.0014531191040003302
0.0021333932,0.00309923,-0.0009658368054735662
0.0021303906,0.00327639,-0.0011459993894541265
0.002136977,0.00063006,0.0015069169237935543
0.0021527647,0.00064881,0.0015039547040784358
0.0020543723,0.00328241,-0.00122803766328454
0.002119796,0.0008136,0.001306195884937048
0.0020816713,0.00343339,-0.0013517187359774114
0.0021366864,0.00083703,0.0012996563511502744
0.0021396666,0.00092747,0.0012121965833890437
0.00211464,0.00171684,0.0003978000831639766
0.0020941584,0.00333959,-0.0012454315628969669
0.0021368503,0.00197404,0.00016281026392340678
0.0021854728,0.0010489,0.0011365727528989315
0.0021963357,0.00186357,0.0003327656994092465
0.0021896898,0.00227322,-8.353021848320945e-05
0.0021969317,0.00174745,0.00044948174585700035
0.002164015,0.00375429,-0.001590274919220209
