predictions,true_test_values
0.002185157,0.00384281,-0.001657652965453863
0.002142048,0.00288808,-0.0007460320247876643
0.0021643997,0.00448998,-0.002325580282996893
0.0021300376,0.00277499,-0.0006449523607099058
0.002085811,6e-06,0.0020798109928667546
0.0021636994,0.0033155,-0.0011518006375730036
0.002175829,0.00398333,-0.001807501092361212
0.0021843077,0.00429132,-0.002107012331641913
0.002100131,9.284e-05,0.0020072910087740423
0.0020982535,0.00012346,0.001974793462463617
0.0020869882,0.00169882,0.0003881681846010685
0.0020054192,3.743e-05,0.0019679892282259462
0.0019855262,0.00144578,0.0005397461780321598
0.0019300045,0.0010553,0.0008747044514238835
0.0019493089,0.00463882,-0.002689511094249487
0.0018848316,0.0023407,-0.00045586841873526554
0.0018468262,0.0010683,0.0007785261696398259
0.0018530921,0.00237626,-0.0005231678920781611
0.0018298016,0.0019692,-0.00013939840702414507
0.0018132091,0.0014756,0.0003376091499865054
0.001778333,0.0002,0.001578332982212305
0.0018316717,0.00277626,-0.0009445883112943173
0.0017795102,0.0005183,0.001261210173946619
0.0018083961,0.00179296,1.5436074920892806e-05
0.0018169344,0.00122225,0.0005946844402849674
0.0018153773,0.00167017,0.00014520726894021044
0.0018607439,0.0041877,-0.0023269561458051204
0.0018293397,0.00339432,-0.0015649803430211546
0.0017721639,0.00126191,0.0005102539014780522
0.001770264,0.00093979,0.0008304740034258365
0.001792735,0.00153814,0.0002545949545061589
0.001802838,0.00259253,-0.0007896920582044125
0.0017621205,0.0003865,0.0013756205188333987
0.001850328,0.00410625,-0.0022559220574796196
0.0017691464,0.00066883,0.001100316416336298
0.0017751292,0.00162219,0.0001529392325556279
0.0018182308,0.00312669,-0.001308459158691168
0.0017884583,0.00263513,-0.0008466716787564753
0.0017942251,0.00259264,-0.0007984149293744562
0.0017647133,0.00127955,0.00048516332088112835
0.0018044994,0.00274749,-0.0009429905787312984
0.0018150941,0.00309924,-0.0012841458531224728
0.0017630444,0.00115124,0.0006118043908274174
0.0017535896,0.00061128,0.001142309604049921
0.001764311,0.00078135,0.0009829609895288943
0.0018107281,0.00226761,-0.0004568818933522703
0.0017705695,0.00013744,0.0016331294772303105
0.0018425197,0.00332463,-0.001482110265945196
0.0018007816,0.00155032,0.00025046158155083657
0.0017894865,0.00112533,0.0006641565013659001
0.0018245042,0.00266475,-0.000840245769828558
0.0017950744,0.00138387,0.000411204436813593
0.0017891438,0.00111173,0.0006774137746584415
0.0018513263,0.00389199,-0.0020406636796796323
0.0018480779,0.00379667,-0.0019485921328198908
0.0017624036,0.00014568,0.001616723640896082
0.0018419982,0.00356695,-0.001724951806586981
0.0017752186,0.0015126,0.0002626186395227909
0.0017984421,0.00245466,-0.0006562179007565975
0.0017695413,0.00128858,0.00048096129710793484
0.0018074797,0.00255548,-0.0007480003464925291
0.0018089027,0.00195157,-0.00014266728559851637
0.0017777742,0.00058642,0.0011913541886675357
0.0017941431,0.00267413,-0.0008799868857610224
0.0017555938,0.00125151,0.0005040838102304936
0.0017832206,0.00224922,-0.000465999436916113
0.0017827661,0.00235406,-0.0005712939223325251
0.0017859847,0.00184787,-6.18852715146541e-05
0.0017961697,0.0022409,-0.0004447303278386594
0.0017365352,0.00104139,0.0006951452250635625
0.0017437027,0.00077922,0.0009644826835978032
0.0018257634,0.00265709,-0.0008313266217076778
0.0018508122,0.00408478,-0.0022339677697408196
0.0017551766,0.00071943,0.0010357465777170657
0.001786253,0.0024015,-0.0006152470506131649
0.0017574788,0.00053191,0.0012255688071215153
0.0018193261,0.00353998,-0.0017206539233434199
0.0022219182,0.00443294,-0.0022110218007886408
0.0022001625,0.00336605,-0.0011658874961316588
0.0021800757,0.00210189,7.818573857903488e-05
-0.02044031,-0.16706551,0.14662519976020813
0.0022259564,0.00470724,-0.002481283586105108
0.0022018612,0.00342394,-0.0012220787637555598
0.002153209,0.00225548,-0.00010227105505347233
0.0020977617,0.00068627,0.0014114917241442202
0.0021479786,0.00378052,-0.001632541362632513
0.0021436722,0.00368006,-0.0015363877982175352
0.002116105,0.00171298,0.0004031250535738468
0.002135864,0.00204462,9.124399331688878e-05
0.0021452964,0.00259924,-0.0004539435716474057
0.0021689148,0.00372663,-0.001557715231155157
0.0021454454,0.00267807,-0.000532624560035467
0.0021432252,0.00270763,-0.0005644048330533504
0.0020670355,0.0010611,0.0010059355297625066
0.002036667,0.00222242,-0.00018575303675055516
0.001999265,0.00296573,-0.0009664649513471128
0.0018969388,0.00026876,0.0016281787747347354
0.0018852712,0.00243023,-0.000544958834480047
0.0019096197,0.00462404,-0.0027144203370893004
0.0018516988,0.00242578,-0.0005740811506497862
0.0018689022,0.00413748,-0.0022685777600514887
0.0018048645,0.00192157,-0.00011670550028204923
0.0017586262,0.00019997,0.0015586561965334415
0.0018003345,0.00223335,-0.0004330154532849787
0.0017597438,0.00073839,0.00102135378362298
0.0018114136,0.00289962,-0.001088206439937353
0.0017656744,0.001034,0.0007316744457781315
0.0018166737,0.00224538,-0.00042870633003592486
0.0017579407,0.00021003,0.0015479107431185246
0.001771173,0.00132275,0.00044842297425866135
0.0018120916,0.00352523,-0.001713138437103033
0.0018051998,0.0034963,-0.0016911002241551875
0.0017294274,0.000475,0.0012544273711740971
0.0018152506,0.00356051,-0.0017452593909299372
0.0017178045,0.0004282,0.0012896044654428958
0.0018128813,0.00360286,-0.001789978675559759
0.0017699585,0.00195336,-0.00018340147037863722
0.0018147514,0.00368785,-0.0018730985798299312
0.0017941953,0.00336362,-0.001569424731696844
0.0017728792,0.00238932,-0.0006164408427846431
0.0017052577,0.00064645,0.0010588076877176761
0.0017076344,0.00043609,0.0012715444229280948
0.0017870353,0.00313416,-0.0013471247396504879
0.0017268346,0.00082448,0.0009023545691263675
0.001729852,0.00085544,0.0008744120542681218
0.0017648549,0.00225862,-0.00049376511808753
0.001803665,0.0035633,-0.001759635043758154
0.0017563091,0.00155805,0.00019825906596779817
0.0017554224,0.00101741,0.0007380124468767642
0.0017805905,0.00164073,0.00013986050813317302
0.0018153251,0.00307706,-0.001261734885123968
0.0018152804,0.00312013,-0.0013048495886075497
0.0018130378,0.00306976,-0.0012567222133672237
0.001813917,0.00310411,-0.001290193044856787
0.0017418773,0.00017695,0.0015649272913515568
0.0017593564,0.00087326,0.00088609635343194
0.0018021525,0.00265468,-0.0008525275116193294
0.0017756731,0.00161828,0.00015739312493920333
0.001803434,0.0027504,-0.0009469660117566586
0.0017391504,0.00016201,0.0015771403788530827
0.0017199055,0.0004795,0.0012404055291712285
0.0017177821,0.00040085,0.0013169321137011052
0.0017701895,0.00234574,-0.0005755505023801325
0.001803814,0.00339574,-0.0015919260321462154
0.0017919303,0.00241037,-0.0006184397081983087
0.0017568306,0.00101833,0.0007385006066095829
0.0017727898,0.00282886,-0.0010560702497518061
0.0017644004,0.00259002,-0.0008256196035039427
0.0017700926,0.00274328,-0.0009731873599278925
0.0017655478,0.00267523,-0.000909682214092016
0.0018014298,0.00349389,-0.001692460217937231
0.0017217756,0.00052986,0.0011919156249010562
0.0016919584,0.0005783,0.0011136584013521672
0.001745759,0.00195017,-0.0002044109561574459
0.001767403,0.00111932,0.0006480829804766178
0.0018171058,0.00339019,-0.0015730841963613033
0.0017243312,0.00066744,0.0010568911740458011
0.0017647059,0.00253759,-0.0007728841296994688
0.0017377869,0.00105088,0.0006869069226038457
0.0017881081,0.00327593,-0.0014878218560445307
0.0021449537,0.00051856,0.001626393701645136
0.0022096694,0.00384418,-0.0016345105552899837
0.0021779747,0.00202888,0.00014909467485070245
-0.02044031,-0.17584,0.15539968976020813
0.0021798522,0.00231942,-0.0001395677788388729
0.0022052885,0.00360274,-0.001397451496680975
0.0021125437,0.00021496,0.0018975836760485173
0.0020836503,1.343e-05,0.0020702203244936466
0.0021083266,0.00178141,0.00032691664743065836
0.0021554888,0.00442766,-0.0022721711773908138
0.0020884634,0.00026558,0.0018228833995592593
0.0020982237,7.803e-05,0.0020201936601412294
0.002152613,0.00289352,-0.0007409071015012265
0.0021270127,0.00146681,0.0006602027035677433
0.0021438212,0.0025082,-0.00036437878660559647
0.0021658004,0.00378546,-0.0016196595738446713
0.0021131993,0.00363471,-0.0015215106728589537
0.0020597489,0.0037342,-0.001674451138061285
0.0019993545,0.00338271,-0.0013833555443799497
0.0019738735,0.0046741,-0.0027002265300214287
0.0019063638,0.00377057,-0.0018642062408101559
0.0018504248,0.00194796,-9.753519993186007e-05
0.0018656836,0.00325217,-0.00138648641086936
0.001802607,0.00127628,0.0005263269737970828
0.0017585666,3.393e-05,0.0017246365918886662
0.0018076883,0.00237028,-0.0005625917302358153
0.0018230067,0.0032741,-0.0014510933365285395
0.0017447681,0.00022417,0.0015205981166231631
0.001796952,0.00238395,-0.0005869980168759824
0.0017597512,0.00089279,0.0008669612342035771
0.001828304,0.00291085,-0.0010825459737241268
0.0017707185,0.00091029,0.0008604284888422489
0.0017767013,0.00167145,0.00010525130506157864
0.0017619715,0.00165594,0.00010603150722146028
0.0017438517,0.00120888,0.0005349716952097415
0.0017323331,0.00060007,0.0011322630976068975
0.0017917589,0.00264862,-0.0008568610715520382
0.0017498569,0.00161641,0.00013344686317086222
0.0017746002,0.00212982,-0.0003552197586667539
0.0018147514,0.00367128,-0.0018565285798299311
0.0018081577,0.00341611,-0.0016079523436582088
0.001778035,0.00277116,-0.0009931250410115718
0.0017592967,0.00186499,-0.00010569325121283528
0.0017486126,0.00211152,-0.00036290738378882406
0.0017658235,0.00247432,-0.0007084965426099299
0.0017845095,0.00304623,-0.0012617204864728451
0.0017206357,0.00062064,0.001099995686069727
0.0017994628,0.0034573,-0.001657837171214819
0.0017592148,0.00211387,-0.00035465520759940137
0.001766047,0.00225006,-0.00048401302519202223
0.001762508,0.00188374,-0.00012123205097556121
0.001760012,0.00128918,0.00047083200452446936
0.0017395676,5.731e-05,0.0016822576113665103
0.0018148557,0.00315013,-0.0013352742717015744
0.0017839209,0.00194559,-0.00016166908234000214
0.0018091486,0.00302779,-0.0012186414164388178
0.0017595948,0.0010628,0.0006967947720110416
0.00182665,0.00373674,-0.001910090002616644
0.0017517195,0.00069852,0.0010531995083200932
0.0018191175,0.00349997,-0.0016808525396001337
0.0018112944,0.00322556,-0.001414265649226904
0.0017836154,0.00214825,-0.0003646345561444759
0.0018193261,0.00356599,-0.0017466639233434198
0.0017292262,0.00090729,0.0008219362054979801
0.0017712475,0.00245214,-0.0006808925199353693
0.0017283321,0.00090271,0.0008256221358263492
0.0017575906,0.00169819,5.94005658304691e-05
0.0017947466,0.00256978,-0.0007750333887326715
0.0018161819,0.00341856,-0.001602378068355322
0.0017601983,0.00233968,-0.0005794817309606073
0.001760459,0.00240557,-0.0006451109606397153
0.0017145635,0.0007352,0.000979363462883234
0.0017274232,0.00128398,0.00044344316499352445
0.0017511309,0.00155543,0.00019570091245293617
0.00172714,0.0006246,0.0011025400429308416
0.0017248229,0.00159217,0.00013265291236519818
0.0017233104,0.00110261,0.0006207004445040226
0.0017443434,0.00026593,0.0014784134335291386
0.001802294,0.0029714,-0.0011691059505879878
0.0017637,0.00225309,-0.0004893899580800535
0.0017312975,0.00136589,0.0003654074669039249
0.0017224164,0.00035442,0.0013679963748323917
0.0017831759,0.00304018,-0.0012570041403996944
0.0021830709,0.00248115,-0.0002980791280210019
0.002162701,0.00149563,0.0006670709846270085
0.002171582,0.00175615,0.0004154320766985417
-0.02044031,-0.17022227,0.14978195976020814
0.0021607787,0.0014157,0.0007450787348330021
0.0021664263,0.00173489,0.00043153627492547035
0.0021882565,0.00414811,-0.001959853523925543
0.0021293373,0.0023839,-0.00025456271528601646
0.002110979,0.00188913,0.0002218490541231633
0.0021321536,0.00308879,-0.0009566363958203794
0.0021341653,0.00262716,-0.0004929947390592097
0.0021870793,0.00466912,-0.0024820407156598565
0.002143568,0.00249172,-0.00034815210634589174
0.0021387697,0.00208726,5.150971974968903e-05
0.0021083266,0.00066142,0.0014469066474306583
0.0020971359,0.00019441,0.0019027258753740789
0.0021100403,0.00317689,-0.001066849719032049
0.0020348192,0.00188433,0.00015048921926140782
0.0019780905,0.00145335,0.0005247404985964299
0.0019075633,0.00032143,0.001586133302665949
0.001888244,0.00202228,-0.00013403605282187462
0.0018290491,8.511e-05,0.0017439390843355656
0.0018663243,0.00260488,-0.0007385556609380245
0.0018379972,0.00231198,-0.00047398276836752885
0.0018639178,0.00412813,-0.0022642121984708307
0.0018154294,0.00222054,-0.0004051105769956112
0.0017800839,0.00098406,0.0007960238686525822
0.0017622993,0.00042892,0.001333379332767725
0.0017904923,0.00166232,0.00012817232974648486
0.001761666,0.00046453,0.0012971360334169866
0.0018671141,0.00409078,-0.00222366589939475
0.0017671571,0.00014127,0.0016258871113169193
0.00181195,0.00259783,-0.0007858799981343748
0.0017727898,0.00156434,0.00020844975024819374
0.0018068762,0.00317742,-0.0013705438435208796
0.0018075914,0.00301447,-0.001206878587783575
0.0017467351,0.00019446,0.001552275069900751
0.0017771036,0.00204184,-0.0002647363635861874
0.0017687739,0.00123994,0.0005288338873064519
0.0017487393,0.00041391,0.0013348292760813237
0.0017634542,0.0010197,0.0007437541727602483
0.0017376826,0.00071916,0.0010185226144754887
0.0018046112,0.00308685,-0.0012822388200223445
0.0017536716,0.00186267,-0.00010899843956351288
0.0017963857,0.00319025,-0.0013938642610013484
0.0017561899,0.00156394,0.00019224985667824746
0.0017886222,0.00269194,-0.000903317765983343
0.0018045069,0.00325465,-0.0014501431281507015
0.0017792047,0.00245002,-0.0006708152998578546
0.0017776773,0.00230685,-0.0005291726688802243
0.0018025325,0.00302681,-0.0012242775320088863
0.0018246905,0.0034841,-0.0016594095053136348
0.0017849416,0.00144216,0.00034278164720177645
0.0018453063,0.00399336,-0.0021480537488019463
0.0017602728,0.00044527,0.0013150027748453617
0.0017625452,0.0005907,0.0011718452019274235
0.001824847,0.00320203,-0.0013771830431210993
0.0018156678,0.00281249,-0.0009968221584165096
0.0017564357,0.00029472,0.0014617157258379459
0.0018033595,0.00235311,-0.0005497505175626276
0.001793182,0.00196375,-0.00017056801065802553
0.0017794208,0.00141331,0.00036611076697945586
0.001836522,0.00378548,-0.0019489579833257198
0.0017322511,0.00058524,0.0011470111412203313
0.0017794282,0.00240537,-0.0006259417824399471
0.001794307,0.00297845,-0.0011841429729878904
0.0017510713,0.00091219,0.0008388813078081608
0.0017675073,0.00089365,0.0008738572886049748
0.0018093647,0.00263162,-0.0008222553496015071
0.0017767758,0.00255228,-0.0007755041891324521
0.0017409087,0.00131914,0.0004217687158739568
0.0018035234,0.00355506,-0.0017515366047894955
0.0017492981,0.00166844,8.085806962609293e-05
0.0017549903,0.00127932,0.0004756703132021427
0.0017571063,0.00132066,0.0004364462780916691
0.0017037825,0.00048361,0.0012201724727594853
0.001777275,0.00263437,-0.0008570950002324581
0.0018264712,0.00332507,-0.00149859881655097
0.0018169866,0.0030664,-0.001249413405650854
0.001779607,0.00249739,-0.0007177829685056209
0.0017142282,0.00017827,0.0015359581867563725
0.0018057884,0.0032552,-0.0014494116282880308
0.0017721266,0.00226318,-0.0004910533514249325
0.0022199214,0.00442572,-0.0022057985563886167
0.0021701367,0.00193955,0.00023058666406273846
0.0021815063,0.00230051,-0.00011900374994635579
-0.02044031,-0.16904062,0.14860030976020813
0.0022047372,0.00401876,-0.001814022839645147
0.0021444322,0.00091715,0.0012272821610033512
0.0021784664,0.00402472,-0.0018462535868299006
0.002121827,0.00239715,-0.0002753229005277155
0.0021000714,0.00166948,0.00043059140412926664
0.0021367432,0.00368936,-0.0015526168381726742
0.0021191747,0.00230737,-0.00018819530722022056
0.0021587969,0.00367113,-0.0015123331196057795
0.0021613599,0.00384323,-0.0016818701198804378
0.00215078,0.00317744,-0.0010266599443280698
0.002144313,0.00301365,-0.0008693370482861997
0.0020961822,0.00068494,0.0014112422010576725
0.0021326304,0.0047089,-0.0025762695586621764
0.0020776303,0.00433996,-0.002262329744628668
0.0019537867,0.00030637,0.0016474167046892643
0.0019250126,0.0011461,0.0007789125624239445
0.0019004927,0.0023764,-0.0004759072983205317
0.0018971474,0.00317547,-0.0012783226090085508
0.0018527419,0.00157463,0.0002781119306337833
0.0018610493,0.00292694,-0.0010658906720006464
0.0018227161,0.00177042,5.229609082818033e-05
0.0018683509,0.00405684,-0.002188489103015661
0.001859373,0.00388567,-0.0020262970526349544
0.0017697052,6.822e-05,0.0017014852098810674
0.0018052743,0.00167567,0.00012960428165078165
0.0018077926,0.00180358,4.212577892541945e-06
0.0018644021,0.00352073,-0.001656327910732031
0.0018525557,0.00336273,-0.0015101743338811397
0.0017756359,0.00039172,0.0013839158720362187
0.001779011,0.001221,0.0005580109850466251
0.0018044994,0.00258512,-0.0007806205787312987
0.0017667399,0.0008191,0.0009476398788034916
0.0017825128,0.00123096,0.0005515527579271794
0.0017926455,0.00232915,-0.0005365044524610041
0.001833728,0.00357819,-0.0017444619510495665
0.001822433,0.00309923,-0.001276797031234503
0.0018263818,0.00327639,-0.0014500082235181333
0.0017459006,0.00063006,0.0011158406048738957
0.001753448,0.00064881,0.0011046380430185794
0.0018015415,0.00328241,-0.0014808684592282771
0.0017447756,0.0008136,0.0009311755672037601
0.0018148557,0.00343339,-0.0016185342717015745
0.0017526508,0.00083703,0.0009156208308947086
0.001756689,0.00092747,0.0008292190455782413
0.0017723427,0.00171684,5.5502715412378235e-05
0.0018161,0.00333959,-0.001523490024741888
0.0017890246,0.00197404,-0.00018501543463110906
