hour,nodeID,base_demand,demand_value,head_value,pressure_value,x_pos,y_pos,node_type,has_leak,leak_area_value,leak_discharge_value,leak_demand_value,tot_junctions_demand,tot_leaks_demand,tot_network_demand,end_node_link
543:00:00,21,0.01231882,0.01231882,238.12416802,24.76416802,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04576779,0.00000000,0.04576779,"['22', '31']"
543:00:00,22,0.01018133,0.01018133,238.11439179,26.27839179,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05594913,0.00000000,0.05594913,"['23', '32']"
543:00:00,23,0.01230444,0.01230444,237.93318468,27.62118468,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06825356,0.00000000,0.06825356,[]
543:00:00,31,0.01016410,0.01016410,235.37871889,22.01871889,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07841766,0.00000000,0.07841766,['32']
543:00:00,32,0.01062094,0.01062094,234.54482147,18.13682147,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08903860,0.00000000,0.08903860,[]
543:00:00,9,0.00000000,-0.08903860,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,[]
544:00:00,11,0.01187762,0.01187762,241.46446031,25.05646031,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01187762,0.00000000,0.01187762,"['12', '21', '9']"
544:00:00,12,0.00970599,0.00970599,239.41221847,26.05221847,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02158361,0.00000000,0.02158361,"['13', '22']"
544:00:00,13,0.01030372,0.01030372,238.34409733,26.50809733,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03188733,0.00000000,0.03188733,['23']
544:00:00,21,0.01090254,0.01090254,238.14174315,24.78174315,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04278987,0.00000000,0.04278987,"['22', '31']"
544:00:00,22,0.01224441,0.01224441,238.13209545,26.29609545,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05503428,0.00000000,0.05503428,"['23', '32']"
544:00:00,23,0.01130001,0.01130001,238.01814092,27.70614092,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06633429,0.00000000,0.06633429,[]
544:00:00,31,0.01158902,0.01158902,234.86414468,21.50414468,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07792330,0.00000000,0.07792330,['32']
544:00:00,32,0.01108513,0.01108513,234.06273775,17.65473775,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08900843,0.00000000,0.08900843,[]
544:00:00,9,0.00000000,-0.08900843,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,[]
545:00:00,11,0.01047098,0.01047098,241.62041973,25.21241973,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01047098,0.00000000,0.01047098,"['12', '21', '9']"
545:00:00,12,0.01140558,0.01140558,239.61499589,26.25499589,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02187657,0.00000000,0.02187657,"['13', '22']"
545:00:00,13,0.01215637,0.01215637,238.54236219,26.70636219,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03403294,0.00000000,0.03403294,['23']
545:00:00,21,0.01039466,0.01039466,238.56170872,25.20170872,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04442760,0.00000000,0.04442760,"['22', '31']"
545:00:00,22,0.01092704,0.01092704,238.54160639,26.70560639,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05535464,0.00000000,0.05535464,"['23', '32']"
545:00:00,23,0.00954058,0.00954058,238.42584415,28.11384415,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06489522,0.00000000,0.06489522,[]
545:00:00,31,0.01038435,0.01038435,235.76776420,22.40776420,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07527957,0.00000000,0.07527957,['32']
545:00:00,32,0.01052433,0.01052433,234.97611927,18.56811927,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08580390,0.00000000,0.08580390,[]
545:00:00,9,0.00000000,-0.08580390,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000,[]
546:00:00,11,0.00966711,0.00966711,241.46490328,25.05690328,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.00966711,0.00000000,0.00966711,"['12', '21', '9']"
546:00:00,12,0.01257436,0.01257436,239.24972047,25.88972047,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02224146,0.00000000,0.02224146,"['13', '22']"
546:00:00,13,0.01198999,0.01198999,238.10903005,26.27303005,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03423145,0.00000000,0.03423145,['23']
546:00:00,21,0.01029601,0.01029601,238.12253278,24.76253278,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04452746,0.00000000,0.04452746,"['22', '31']"
546:00:00,22,0.01104536,0.01104536,238.08396669,26.24796669,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05557282,0.00000000,0.05557282,"['23', '32']"
546:00:00,23,0.01144405,0.01144405,237.92781351,27.61581351,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06701687,0.00000000,0.06701687,[]
546:00:00,31,0.01066308,0.01066308,235.08015498,21.72015498,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07767995,0.00000000,0.07767995,['32']
546:00:00,32,0.01131952,0.01131952,234.11648415,17.70848415,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08899947,0.00000000,0.08899947,[]
546:00:00,9,0.00000000,-0.08899947,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000,[]
547:00:00,11,0.00999865,0.00999865,241.51420096,25.10620096,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.00999865,0.00000000,0.00999865,"['12', '21', '9']"
547:00:00,12,0.01078381,0.01078381,239.39893579,26.03893579,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02078245,0.00000000,0.02078245,"['13', '22']"
547:00:00,13,0.01179409,0.01179409,238.26945249,26.43345249,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03257655,0.00000000,0.03257655,['23']
547:00:00,21,0.01158671,0.01158671,238.18220163,24.82220163,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04416325,0.00000000,0.04416325,"['22', '31']"
547:00:00,22,0.01042951,0.01042951,238.18173042,26.34573042,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05459276,0.00000000,0.05459276,"['23', '32']"
547:00:00,23,0.00999232,0.00999232,238.07556009,27.76356009,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06458509,0.00000000,0.06458509,[]
547:00:00,31,0.01120456,0.01120456,234.78956289,21.42956289,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07578965,0.00000000,0.07578965,['32']
547:00:00,32,0.01220756,0.01220756,233.65966710,17.25166710,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08799721,0.00000000,0.08799721,[]
547:00:00,9,0.00000000,-0.08799721,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,[]
548:00:00,11,0.01134627,0.01134627,241.50901210,25.10101210,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01134627,0.00000000,0.01134627,"['12', '21', '9']"
548:00:00,12,0.01048604,0.01048604,239.46393859,26.10393859,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02183231,0.00000000,0.02183231,"['13', '22']"
548:00:00,13,0.01076679,0.01076679,238.41512405,26.57912405,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03259910,0.00000000,0.03259910,['23']
548:00:00,21,0.01111390,0.01111390,238.24987298,24.88987298,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04371301,0.00000000,0.04371301,"['22', '31']"
548:00:00,22,0.01141602,0.01141602,238.24987272,26.41387272,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05512903,0.00000000,0.05512903,"['23', '32']"
548:00:00,23,0.00948116,0.00948116,238.16962662,27.85762662,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06461019,0.00000000,0.06461019,[]
548:00:00,31,0.01251691,0.01251691,234.70022672,21.34022672,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07712710,0.00000000,0.07712710,['32']
548:00:00,32,0.01097605,0.01097605,234.01955781,17.61155781,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08810316,0.00000000,0.08810316,[]
548:00:00,9,0.00000000,-0.08810316,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,[]
549:00:00,11,0.01235606,0.01235606,241.34482327,24.93682327,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01235606,0.00000000,0.01235606,"['12', '21', '9']"
549:00:00,12,0.01202036,0.01202036,239.17386198,25.81386198,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02437642,0.00000000,0.02437642,"['13', '22']"
549:00:00,13,0.00984629,0.00984629,238.15493398,26.31893398,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03422271,0.00000000,0.03422271,['23']
549:00:00,21,0.01154249,0.01154249,237.93793008,24.57793008,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04576520,0.00000000,0.04576520,"['22', '31']"
549:00:00,22,0.01184171,0.01184171,237.92996078,26.09396078,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05760691,0.00000000,0.05760691,"['23', '32']"
549:00:00,23,0.01139208,0.01139208,237.81597742,27.50397742,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06899899,0.00000000,0.06899899,[]
549:00:00,31,0.01151866,0.01151866,234.72612506,21.36612506,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08051765,0.00000000,0.08051765,['32']
549:00:00,32,0.01088386,0.01088386,233.96583570,17.55783570,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.09140150,0.00000000,0.09140150,[]
549:00:00,9,0.00000000,-0.09140150,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,[]
550:00:00,11,0.01090475,0.01090475,241.44599893,25.03799893,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01090475,0.00000000,0.01090475,"['12', '21', '9']"
550:00:00,12,0.01114405,0.01114405,239.29274441,25.93274441,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02204880,0.00000000,0.02204880,"['13', '22']"
550:00:00,13,0.01246461,0.01246461,238.10226173,26.26626173,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03451341,0.00000000,0.03451341,['23']
550:00:00,21,0.01144668,0.01144668,238.11747991,24.75747991,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04596009,0.00000000,0.04596009,"['22', '31']"
550:00:00,22,0.00995866,0.00995866,238.10215482,26.26615482,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05591875,0.00000000,0.05591875,"['23', '32']"
550:00:00,23,0.01166131,0.01166131,237.93401808,27.62201808,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06758005,0.00000000,0.06758005,[]
550:00:00,31,0.01010563,0.01010563,235.17681998,21.81681998,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07768568,0.00000000,0.07768568,['32']
550:00:00,32,0.01169559,0.01169559,234.06008255,17.65208255,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08938127,0.00000000,0.08938127,[]
550:00:00,9,0.00000000,-0.08938127,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,[]
551:00:00,11,0.00988546,0.00988546,241.70821722,25.30021722,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.00988546,0.00000000,0.00988546,"['12', '21', '9']"
551:00:00,12,0.00980033,0.00980033,239.79444599,26.43444599,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01968579,0.00000000,0.01968579,"['13', '22']"
551:00:00,13,0.01029909,0.01029909,238.78097531,26.94497531,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02998488,0.00000000,0.02998488,['23']
551:00:00,21,0.01007497,0.01007497,238.65536882,25.29536882,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04005985,0.00000000,0.04005985,"['22', '31']"
551:00:00,22,0.00951529,0.00951529,238.65197390,26.81597390,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04957514,0.00000000,0.04957514,"['23', '32']"
551:00:00,23,0.01179297,0.01179297,238.50968105,28.19768105,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06136811,0.00000000,0.06136811,[]
551:00:00,31,0.01231220,0.01231220,235.32863000,21.96863000,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07368031,0.00000000,0.07368031,['32']
551:00:00,32,0.01027394,0.01027394,234.78035922,18.37235922,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08395425,0.00000000,0.08395425,[]
551:00:00,9,0.00000000,-0.08395425,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,[]
552:00:00,11,0.01250666,0.01250666,241.56355083,25.15555083,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01250666,0.00000000,0.01250666,"['12', '21', '9']"
552:00:00,12,0.00952241,0.00952241,239.61590783,26.25590783,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02202907,0.00000000,0.02202907,"['13', '22']"
552:00:00,13,0.01203327,0.01203327,238.47351411,26.63751411,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03406234,0.00000000,0.03406234,['23']
552:00:00,21,0.00985949,0.00985949,238.52210340,25.16210340,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04392183,0.00000000,0.04392183,"['22', '31']"
552:00:00,22,0.00977399,0.00977399,238.49138042,26.65538042,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05369582,0.00000000,0.05369582,"['23', '32']"
552:00:00,23,0.01249442,0.01249442,238.29564151,27.98364151,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06619024,0.00000000,0.06619024,[]
552:00:00,31,0.01066531,0.01066531,235.72145031,22.36145031,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07685555,0.00000000,0.07685555,['32']
552:00:00,32,0.01012849,0.01012849,235.04500500,18.63700500,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08698404,0.00000000,0.08698404,[]
552:00:00,9,0.00000000,-0.08698404,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,[]
553:00:00,11,0.00948570,0.00948570,241.73469848,25.32669848,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.00948570,0.00000000,0.00948570,"['12', '21', '9']"
553:00:00,12,0.01024948,0.01024948,239.82839854,26.46839854,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01973518,0.00000000,0.01973518,"['13', '22']"
553:00:00,13,0.00983100,0.00983100,238.87347870,27.03747870,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02956619,0.00000000,0.02956619,['23']
553:00:00,21,0.01154097,0.01154097,238.69567864,25.33567864,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04110715,0.00000000,0.04110715,"['22', '31']"
553:00:00,22,0.01102871,0.01102871,238.69486404,26.85886404,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05213587,0.00000000,0.05213587,"['23', '32']"
553:00:00,23,0.01027059,0.01027059,238.59955825,28.28755825,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06240646,0.00000000,0.06240646,[]
553:00:00,31,0.01094193,0.01094193,235.83764217,22.47764217,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07334839,0.00000000,0.07334839,['32']
553:00:00,32,0.01004112,0.01004112,235.21354720,18.80554720,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08338951,0.00000000,0.08338951,[]
553:00:00,9,0.00000000,-0.08338951,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,[]
554:00:00,11,0.01138487,0.01138487,241.64350300,25.23550300,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01138487,0.00000000,0.01138487,"['12', '21', '9']"
554:00:00,12,0.01130429,0.01130429,239.71514659,26.35514659,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02268916,0.00000000,0.02268916,"['13', '22']"
554:00:00,13,0.00952995,0.00952995,238.78705536,26.95105536,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03221911,0.00000000,0.03221911,['23']
554:00:00,21,0.01027673,0.01027673,238.66319575,25.30319575,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04249584,0.00000000,0.04249584,"['22', '31']"
554:00:00,22,0.01182032,0.01182032,238.62819315,26.79219315,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05431616,0.00000000,0.05431616,"['23', '32']"
554:00:00,23,0.01143696,0.01143696,238.50105905,28.18905905,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06575311,0.00000000,0.06575311,[]
554:00:00,31,0.00982334,0.00982334,236.17843647,22.81843647,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07557645,0.00000000,0.07557645,['32']
554:00:00,32,0.00974446,0.00974446,235.50677055,19.09877055,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08532091,0.00000000,0.08532091,[]
554:00:00,9,0.00000000,-0.08532091,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000,[]
555:00:00,11,0.01196660,0.01196660,241.28581939,24.87781939,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01196660,0.00000000,0.01196660,"['12', '21', '9']"
555:00:00,12,0.01108497,0.01108497,239.05130258,25.69130258,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02305157,0.00000000,0.02305157,"['13', '22']"
