hour,nodeID,base_demand,demand_value,head_value,pressure_value,x_pos,y_pos,node_type,has_leak,leak_area_value,leak_discharge_value,leak_demand_value,tot_junctions_demand,tot_leaks_demand,tot_network_demand,end_node_link
628:00:00,31,0.01126396,0.01126396,232.22197426,18.86197426,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07686428,0.04704783,0.12391211,['32']
628:00:00,32,0.01121387,0.01121387,231.35831036,14.95031036,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08807815,0.04704783,0.13512598,[]
628:00:00,9,0.00000000,-0.13512598,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04704783,0.04704783,-0.00000000,[]
629:00:00,11,0.01046380,0.01046380,238.72277686,22.31477686,30.00000000,70.00000000,Junction,True,0.00300000,0.75000000,0.04707912,0.01046380,0.04707912,0.05754291,"['12', '21', '9']"
629:00:00,12,0.01216923,0.01216923,236.62894709,23.26894709,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02263303,0.04707912,0.06971215,"['13', '22']"
629:00:00,13,0.01059558,0.01059558,235.58983457,23.75383457,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03322861,0.04707912,0.08030773,['23']
629:00:00,21,0.01135388,0.01135388,235.51710404,22.15710404,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04458250,0.04707912,0.09166161,"['22', '31']"
629:00:00,22,0.01019109,0.01019109,235.49983682,23.66383682,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05477358,0.04707912,0.10185270,"['23', '32']"
629:00:00,23,0.01243049,0.01243049,235.33191134,25.01991134,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06720407,0.04707912,0.11428319,[]
629:00:00,31,0.01075835,0.01075835,232.78543683,19.42543683,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07796242,0.04707912,0.12504154,['32']
629:00:00,32,0.00966357,0.00966357,232.22052301,15.81252301,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08762599,0.04707912,0.13470511,[]
629:00:00,9,0.00000000,-0.13470511,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04707912,0.04707912,0.00000000,[]
630:00:00,11,0.01196905,0.01196905,238.44395533,22.03595533,30.00000000,70.00000000,Junction,True,0.00300000,0.75000000,0.04678407,0.01196905,0.04678407,0.05875312,"['12', '21', '9']"
630:00:00,12,0.01046260,0.01046260,236.23817320,22.87817320,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02243165,0.04678407,0.06921572,"['13', '22']"
630:00:00,13,0.01172322,0.01172322,235.04677922,23.21077922,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03415487,0.04678407,0.08093894,['23']
630:00:00,21,0.01123256,0.01123256,234.94989727,21.58989727,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04538743,0.04678407,0.09217150,"['22', '31']"
630:00:00,22,0.01250781,0.01250781,234.92554923,23.08954923,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05789524,0.04678407,0.10467931,"['23', '32']"
630:00:00,23,0.01138514,0.01138514,234.79231023,24.48031023,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06928038,0.04678407,0.11606445,[]
630:00:00,31,0.01053365,0.01053365,231.80755602,18.44755602,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07981403,0.04678407,0.12659810,['32']
630:00:00,32,0.01202172,0.01202172,230.64660147,14.23860147,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.09183575,0.04678407,0.13861982,[]
630:00:00,9,0.00000000,-0.13861982,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04678407,0.04678407,0.00000000,[]
631:00:00,11,0.01184104,0.01184104,238.51564587,22.10764587,30.00000000,70.00000000,Junction,True,0.00300000,0.75000000,0.04686011,0.01184104,0.04686011,0.05870114,"['12', '21', '9']"
631:00:00,12,0.01170163,0.01170163,236.34866732,22.98866732,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02354267,0.04686011,0.07040278,"['13', '22']"
631:00:00,13,0.01103228,0.01103228,235.26216642,23.42616642,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03457495,0.04686011,0.08143506,['23']
631:00:00,21,0.01171254,0.01171254,235.12561349,21.76561349,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04628749,0.04686011,0.09314760,"['22', '31']"
631:00:00,22,0.01011172,0.01011172,235.12575659,23.28975659,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05639921,0.04686011,0.10325932,"['23', '32']"
631:00:00,23,0.01059394,0.01059394,235.01515243,24.70315243,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06699315,0.04686011,0.11385326,[]
631:00:00,31,0.01229932,0.01229932,231.53543239,18.17543239,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07929247,0.04686011,0.12615258,['32']
631:00:00,32,0.01146975,0.01146975,230.71656585,14.30856585,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.09076223,0.04686011,0.13762234,[]
631:00:00,9,0.00000000,-0.13762234,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04686011,0.04686011,0.00000000,[]
632:00:00,11,0.01055606,0.01055606,238.60340139,22.19540139,30.00000000,70.00000000,Junction,True,0.00300000,0.75000000,0.04695302,0.01055606,0.04695302,0.05750908,"['12', '21', '9']"
632:00:00,12,0.01102627,0.01102627,236.43506542,23.07506542,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02158233,0.04695302,0.06853535,"['13', '22']"
632:00:00,13,0.01136768,0.01136768,235.28626166,23.45026166,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03295001,0.04695302,0.07990303,['23']
632:00:00,21,0.01093433,0.01093433,235.22603293,21.86603293,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04388434,0.04695302,0.09083736,"['22', '31']"
632:00:00,22,0.01222260,0.01222260,235.19030474,23.35430474,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05610694,0.04695302,0.10305996,"['23', '32']"
632:00:00,23,0.01238867,0.01238867,235.02485297,24.71285297,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06849561,0.04695302,0.11544863,[]
632:00:00,31,0.01130470,0.01130470,232.33522410,18.97522410,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07980031,0.04695302,0.12675333,['32']
632:00:00,32,0.00963955,0.00963955,231.81921741,15.41121741,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08943986,0.04695302,0.13639288,[]
632:00:00,9,0.00000000,-0.13639288,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04695302,0.04695302,0.00000000,[]
633:00:00,11,0.00974700,0.00974700,238.59955371,22.19155371,30.00000000,70.00000000,Junction,True,0.00300000,0.75000000,0.04694895,0.00974700,0.04694895,0.05669596,"['12', '21', '9']"
633:00:00,12,0.01124894,0.01124894,236.38514010,23.02514010,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02099595,0.04694895,0.06794490,"['13', '22']"
633:00:00,13,0.01208770,0.01208770,235.20153036,23.36553036,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03308365,0.04694895,0.08003260,['23']
633:00:00,21,0.01058448,0.01058448,235.15821448,21.79821448,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04366813,0.04694895,0.09061708,"['22', '31']"
633:00:00,22,0.01250153,0.01250153,235.12935761,23.29335761,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05616966,0.04694895,0.10311861,"['23', '32']"
633:00:00,23,0.01092613,0.01092613,234.99740289,24.68540289,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06709579,0.04694895,0.11404474,[]
633:00:00,31,0.01175106,0.01175106,231.91877936,18.55877936,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07884685,0.04694895,0.12579580,['32']
633:00:00,32,0.01065118,0.01065118,231.22998587,14.82198587,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08949803,0.04694895,0.13644698,[]
633:00:00,9,0.00000000,-0.13644698,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04694895,0.04694895,0.00000000,[]
634:00:00,11,0.00983293,0.00983293,238.75362363,22.34562363,30.00000000,70.00000000,Junction,True,0.00300000,0.75000000,0.04711165,0.00983293,0.04711165,0.05694458,"['12', '21', '9']"
634:00:00,12,0.01059712,0.01059712,236.67567941,23.31567941,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02043005,0.04711165,0.06754170,"['13', '22']"
634:00:00,13,0.01109168,0.01109168,235.59027345,23.75427345,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03152173,0.04711165,0.07863338,['23']
634:00:00,21,0.01072947,0.01072947,235.46471116,22.10471116,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04225120,0.04711165,0.08936285,"['22', '31']"
634:00:00,22,0.01161573,0.01161573,235.45690289,23.62090289,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05386693,0.04711165,0.10097858,"['23', '32']"
634:00:00,23,0.01034601,0.01034601,235.35158388,25.03958388,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06421294,0.04711165,0.11132459,[]
634:00:00,31,0.01162580,0.01162580,232.12599474,18.76599474,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07583874,0.04711165,0.12295039,['32']
634:00:00,32,0.01131566,0.01131566,231.27276216,14.86476216,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08715440,0.04711165,0.13426605,[]
634:00:00,9,0.00000000,-0.13426605,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04711165,0.04711165,0.00000000,[]
635:00:00,11,0.00990573,0.00990573,238.54650384,22.13850384,30.00000000,70.00000000,Junction,True,0.00300000,0.75000000,0.04689280,0.00990573,0.04689280,0.05679853,"['12', '21', '9']"
635:00:00,12,0.01208040,0.01208040,236.29925686,22.93925686,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02198614,0.04689280,0.06887894,"['13', '22']"
635:00:00,13,0.01162559,0.01162559,235.16062511,23.32462511,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03361172,0.04689280,0.08050452,['23']
635:00:00,21,0.01150653,0.01150653,235.05292274,21.69292274,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04511825,0.04689280,0.09201106,"['22', '31']"
635:00:00,22,0.01049505,0.01049505,235.05205745,23.21605745,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05561331,0.04689280,0.10250611,"['23', '32']"
635:00:00,23,0.01043099,0.01043099,234.93986609,24.62786609,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06604430,0.04689280,0.11293710,[]
635:00:00,31,0.01216099,0.01216099,231.36786533,18.00786533,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07820529,0.04689280,0.12509809,['32']
635:00:00,32,0.01209299,0.01209299,230.37583566,13.96783566,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.09029828,0.04689280,0.13719108,[]
635:00:00,9,0.00000000,-0.13719108,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04689280,0.04689280,0.00000000,[]
636:00:00,11,0.01036066,0.01036066,238.78387152,22.37587152,30.00000000,70.00000000,Junction,True,0.00300000,0.75000000,0.04714352,0.01036066,0.04714352,0.05750418,"['12', '21', '9']"
636:00:00,12,0.01177430,0.01177430,236.72375255,23.36375255,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02213497,0.04714352,0.06927849,"['13', '22']"
636:00:00,13,0.01172206,0.01172206,235.63211764,23.79611764,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03385703,0.04714352,0.08100055,['23']
636:00:00,21,0.01049048,0.01049048,235.66518140,22.30518140,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04434751,0.04714352,0.09149103,"['22', '31']"
636:00:00,22,0.01038584,0.01038584,235.63190782,23.79590782,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05473335,0.04714352,0.10187687,"['23', '32']"
636:00:00,23,0.01179908,0.01179908,235.46009939,25.14809939,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06653243,0.04714352,0.11367595,[]
636:00:00,31,0.01049521,0.01049521,233.00578228,19.64578228,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07702763,0.04714352,0.12417116,['32']
636:00:00,32,0.00966317,0.00966317,232.41349279,16.00549279,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08669080,0.04714352,0.13383432,[]
636:00:00,9,0.00000000,-0.13383432,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04714352,0.04714352,0.00000000,[]
637:00:00,11,0.01151374,0.01151374,238.78752453,22.37952453,30.00000000,70.00000000,Junction,True,0.00300000,0.75000000,0.04714737,0.01151374,0.04714737,0.05866112,"['12', '21', '9']"
637:00:00,12,0.00961377,0.00961377,236.82323036,23.46323036,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02112752,0.04714737,0.06827489,"['13', '22']"
637:00:00,13,0.01136646,0.01136646,235.74942957,23.91342957,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03249397,0.04714737,0.07964135,['23']
637:00:00,21,0.01023091,0.01023091,235.65348007,22.29348007,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04272488,0.04714737,0.08987225,"['22', '31']"
637:00:00,22,0.01239317,0.01239317,235.64384462,23.80784462,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05511805,0.04714737,0.10226542,"['23', '32']"
637:00:00,23,0.00947113,0.00947113,235.55294688,25.24094688,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06458918,0.04714737,0.11173656,[]
637:00:00,31,0.01235156,0.01235156,232.44233045,19.08233045,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07694074,0.04714737,0.12408811,['32']
637:00:00,32,0.00969399,0.00969399,232.01104165,15.60304165,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08663473,0.04714737,0.13378210,[]
637:00:00,9,0.00000000,-0.13378210,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04714737,0.04714737,0.00000000,[]
638:00:00,11,0.01134919,0.01134919,238.78113131,22.37313131,30.00000000,70.00000000,Junction,True,0.00300000,0.75000000,0.04714064,0.01134919,0.04714064,0.05848982,"['12', '21', '9']"
638:00:00,12,0.01116313,0.01116313,236.79513687,23.43513687,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02251232,0.04714064,0.06965295,"['13', '22']"
638:00:00,13,0.00964242,0.00964242,235.84566501,24.00966501,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03215474,0.04714064,0.07929538,['23']
638:00:00,21,0.01029132,0.01029132,235.65359790,22.29359790,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04244606,0.04714064,0.08958669,"['22', '31']"
638:00:00,22,0.01169451,0.01169451,235.64356367,23.80756367,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05414057,0.04714064,0.10128120,"['23', '32']"
638:00:00,23,0.01026748,0.01026748,235.55234635,25.24034635,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06440805,0.04714064,0.11154869,[]
638:00:00,31,0.01121287,0.01121287,232.48889294,19.12889294,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07562092,0.04714064,0.12276156,['32']
638:00:00,32,0.01111192,0.01111192,231.64232108,15.23432108,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08673285,0.04714064,0.13387348,[]
638:00:00,9,0.00000000,-0.13387348,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04714064,0.04714064,0.00000000,[]
639:00:00,11,0.01239186,0.01239186,238.39543993,21.98743993,30.00000000,70.00000000,Junction,True,0.00300000,0.75000000,0.04673254,0.01239186,0.04673254,0.05912441,"['12', '21', '9']"
639:00:00,12,0.01231411,0.01231411,236.14373904,22.78373904,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02470598,0.04673254,0.07143852,"['13', '22']"
639:00:00,13,0.01188089,0.01188089,234.98392540,23.14792540,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03658686,0.04673254,0.08331940,['23']
639:00:00,21,0.01010414,0.01010414,234.96759964,21.60759964,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04669101,0.04673254,0.09342355,"['22', '31']"
639:00:00,22,0.01181394,0.01181394,234.92599228,23.08999228,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05850495,0.04673254,0.10523749,"['23', '32']"
639:00:00,23,0.01152917,0.01152917,234.77534981,24.46334981,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07003412,0.04673254,0.11676666,[]
639:00:00,31,0.01133852,0.01133852,231.74064846,18.38064846,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08137264,0.04673254,0.12810518,['32']
639:00:00,32,0.01118621,0.01118621,230.88077216,14.47277216,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.09255885,0.04673254,0.13929139,[]
639:00:00,9,0.00000000,-0.13929139,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04673254,0.04673254,-0.00000000,[]
640:00:00,11,0.00981854,0.00981854,238.68426720,22.27626720,30.00000000,70.00000000,Junction,True,0.00300000,0.75000000,0.04703848,0.00981854,0.04703848,0.05685702,"['12', '21', '9']"
640:00:00,12,0.01239717,0.01239717,236.53341644,23.17341644,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02221571,0.04703848,0.06925418,"['13', '22']"
640:00:00,13,0.00992859,0.00992859,235.51977061,23.68377061,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03214429,0.04703848,0.07918277,['23']
640:00:00,21,0.01146668,0.01146668,235.36739877,22.00739877,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04361097,0.04703848,0.09064945,"['22', '31']"
640:00:00,22,0.01186493,0.01186493,235.34275256,23.50675256,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05547590,0.04703848,0.10251438,"['23', '32']"
