hour,nodeID,base_demand,demand_value,head_value,pressure_value,x_pos,y_pos,node_type,has_leak,leak_area_value,leak_discharge_value,leak_demand_value,tot_junctions_demand,tot_leaks_demand,tot_network_demand,end_node_link
531:00:00,21,0.01179221,0.01179221,230.80471728,17.44471728,30.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01248778,0.04338569,0.01248778,0.05587347,"['22', '31']"
531:00:00,22,0.01212306,0.01212306,230.95028818,19.11428818,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05550875,0.01248778,0.06799653,"['23', '32']"
531:00:00,23,0.01242828,0.01242828,230.47945929,20.16745929,70.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01342700,0.06793702,0.02591478,0.09385180,[]
531:00:00,31,0.01054917,0.01054917,222.56601373,9.20601373,30.00000000,10.00000000,Junction,True,0.00090000,0.75000000,0.00907171,0.07848620,0.03498648,0.11347268,['32']
531:00:00,32,0.01118601,0.01118601,220.92278028,4.51478028,50.00000000,10.00000000,Junction,True,0.00090000,0.75000000,0.00635289,0.08967221,0.04133938,0.13101159,[]
531:00:00,9,0.00000000,-0.13101159,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04133938,0.04133938,0.00000000,[]
532:00:00,11,0.01010094,0.01010094,238.03087052,21.62287052,30.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01390305,0.01010094,0.01390305,0.02400398,"['12', '21', '9']"
532:00:00,12,0.01167429,0.01167429,233.20284997,19.84284997,50.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01331850,0.02177523,0.02722155,0.04899677,"['13', '22']"
532:00:00,13,0.01126635,0.01126635,231.40579726,19.56979726,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03304158,0.02722155,0.06026313,['23']
532:00:00,21,0.01214467,0.01214467,230.93370232,17.57370232,30.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01253386,0.04518625,0.03975541,0.08494165,"['22', '31']"
532:00:00,22,0.01239035,0.01239035,230.92408765,19.08808765,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05757660,0.03975541,0.09733200,"['23', '32']"
532:00:00,23,0.01140619,0.01140619,230.35477921,20.04277921,70.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01338543,0.06898279,0.05314083,0.12212362,[]
532:00:00,31,0.01218963,0.01218963,227.71793372,14.35793372,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08117241,0.05314083,0.13431325,['32']
532:00:00,32,0.00993918,0.00993918,227.22535372,10.81735372,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.09111160,0.05314083,0.14425243,[]
532:00:00,9,0.00000000,-0.14425243,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.05314083,0.05314083,0.00000000,[]
533:00:00,11,0.01174433,0.01174433,238.99997606,22.59197606,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01174433,0.00000000,0.01174433,"['12', '21', '9']"
533:00:00,12,0.01141167,0.01141167,234.15282386,20.79282386,50.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01363358,0.02315600,0.01363358,0.03678958,"['13', '22']"
533:00:00,13,0.01213653,0.01213653,231.71023650,19.87423650,70.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01332903,0.03529253,0.02696261,0.06225514,['23']
533:00:00,21,0.01052666,0.01052666,232.36556962,19.00556962,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04581919,0.02696261,0.07278180,"['22', '31']"
533:00:00,22,0.00976627,0.00976627,232.25800199,20.42200199,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05558546,0.02696261,0.08254807,"['23', '32']"
533:00:00,23,0.01133756,0.01133756,231.84860956,21.53660956,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06692303,0.02696261,0.09388564,[]
533:00:00,31,0.00972708,0.00972708,224.18700856,10.82700856,30.00000000,10.00000000,Junction,True,0.00090000,0.75000000,0.00983802,0.07665011,0.03680063,0.11345073,['32']
533:00:00,32,0.00984234,0.00984234,222.56945252,6.16145252,50.00000000,10.00000000,Junction,True,0.00090000,0.75000000,0.00742155,0.08649244,0.04422218,0.13071462,[]
533:00:00,9,0.00000000,-0.13071462,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04422218,0.04422218,0.00000000,[]
534:00:00,11,0.01114386,0.01114386,238.66858472,22.26058472,30.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01410657,0.01114386,0.01410657,0.02525044,"['12', '21', '9']"
534:00:00,12,0.01090034,0.01090034,234.60808411,21.24808411,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02204420,0.01410657,0.03615078,"['13', '22']"
534:00:00,13,0.01131025,0.01131025,231.84720463,20.01120463,70.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01337488,0.03335445,0.02748145,0.06083591,['23']
534:00:00,21,0.00953161,0.00953161,232.48633219,19.12633219,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04288606,0.02748145,0.07036752,"['22', '31']"
534:00:00,22,0.01022336,0.01022336,232.09283527,20.25683527,50.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01345672,0.05310942,0.04093817,0.09404759,"['23', '32']"
534:00:00,23,0.01022001,0.01022001,231.85037669,21.53837669,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06332943,0.04093817,0.10426760,[]
534:00:00,31,0.01248300,0.01248300,227.01502587,13.65502587,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07581243,0.04093817,0.11675059,['32']
534:00:00,32,0.01069069,0.01069069,223.62515285,7.21715285,50.00000000,10.00000000,Junction,True,0.00090000,0.75000000,0.00803223,0.08650311,0.04897040,0.13547351,[]
534:00:00,9,0.00000000,-0.13547351,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04897040,0.04897040,0.00000000,[]
535:00:00,11,0.01213643,0.01213643,238.63680694,22.22880694,30.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01409650,0.01213643,0.01409650,0.02623294,"['12', '21', '9']"
535:00:00,12,0.01068688,0.01068688,234.81812050,21.45812050,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02282332,0.01409650,0.03691982,"['13', '22']"
535:00:00,13,0.01048212,0.01048212,233.06500714,21.22900714,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03330544,0.01409650,0.04740194,['23']
535:00:00,21,0.01106912,0.01106912,231.88451416,18.52451416,30.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01286846,0.04437455,0.02696497,0.07133952,"['22', '31']"
535:00:00,22,0.01240543,0.01240543,231.89793461,20.06193461,50.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01339182,0.05677998,0.04035679,0.09713677,"['23', '32']"
535:00:00,23,0.01095147,0.01095147,231.88247950,21.57047950,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06773144,0.04035679,0.10808823,[]
535:00:00,31,0.00975202,0.00975202,227.72856665,14.36856665,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07748347,0.04035679,0.11784025,['32']
535:00:00,32,0.00967622,0.00967622,224.31227429,7.90427429,50.00000000,10.00000000,Junction,True,0.00090000,0.75000000,0.00840590,0.08715969,0.04876269,0.13592238,[]
535:00:00,9,0.00000000,-0.13592238,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04876269,0.04876269,0.00000000,[]
536:00:00,11,0.01089264,0.01089264,238.25418724,21.84618724,30.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01397466,0.01089264,0.01397466,0.02486730,"['12', '21', '9']"
536:00:00,12,0.01173284,0.01173284,233.93008411,20.57008411,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02262548,0.01397466,0.03660013,"['13', '22']"
536:00:00,13,0.01013885,0.01013885,231.93146338,20.09546338,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03276432,0.01397466,0.04673898,['23']
536:00:00,21,0.01254222,0.01254222,230.92082289,17.56082289,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04530654,0.01397466,0.05928120,"['22', '31']"
536:00:00,22,0.01230407,0.01230407,230.67671177,18.84071177,50.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01297783,0.05761061,0.02695248,0.08456309,"['23', '32']"
536:00:00,23,0.01100017,0.01100017,230.26570634,19.95370634,70.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01335565,0.06861078,0.04030813,0.10891891,[]
536:00:00,31,0.01242989,0.01242989,224.05510299,10.69510299,30.00000000,10.00000000,Junction,True,0.00090000,0.75000000,0.00977790,0.08104068,0.05008604,0.13112671,['32']
536:00:00,32,0.01010445,0.01010445,224.05590275,7.64790275,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.09114513,0.05008604,0.14123116,[]
536:00:00,9,0.00000000,-0.14123116,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.05008604,0.05008604,0.00000000,[]
537:00:00,11,0.01147175,0.01147175,238.17704944,21.76904944,30.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01394996,0.01147175,0.01394996,0.02542171,"['12', '21', '9']"
537:00:00,12,0.00958678,0.00958678,233.60597396,20.24597396,50.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01345311,0.02105854,0.02740307,0.04846161,"['13', '22']"
537:00:00,13,0.01026263,0.01026263,231.90186407,20.06586407,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03132116,0.02740307,0.05872423,['23']
537:00:00,21,0.01153465,0.01153465,231.42284129,18.06284129,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04285581,0.02740307,0.07025888,"['22', '31']"
537:00:00,22,0.01223573,0.01223573,231.30591573,19.46991573,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05509154,0.02740307,0.08249461,"['23', '32']"
537:00:00,23,0.01172901,0.01172901,230.73712935,20.42512935,70.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01351250,0.06682055,0.04091557,0.10773612,[]
537:00:00,31,0.01258985,0.01258985,223.74940420,10.38940420,30.00000000,10.00000000,Junction,True,0.00090000,0.75000000,0.00963715,0.07941040,0.05055272,0.12996311,['32']
537:00:00,32,0.01231783,0.01231783,223.60873311,7.20073311,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.09172823,0.05055272,0.14228094,[]
537:00:00,9,0.00000000,-0.14228094,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.05055272,0.05055272,0.00000000,[]
538:00:00,11,0.01025804,0.01025804,238.60693543,22.19893543,30.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01408703,0.01025804,0.01408703,0.02434507,"['12', '21', '9']"
538:00:00,12,0.01198577,0.01198577,234.43580110,21.07580110,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02224381,0.01408703,0.03633084,"['13', '22']"
538:00:00,13,0.01068989,0.01068989,231.70923833,19.87323833,70.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01332869,0.03293370,0.02741572,0.06034942,['23']
538:00:00,21,0.01161449,0.01161449,232.20576035,18.84576035,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04454820,0.02741572,0.07196392,"['22', '31']"
538:00:00,22,0.01060957,0.01060957,231.90306920,20.06706920,50.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01339354,0.05515777,0.04080926,0.09596703,"['23', '32']"
538:00:00,23,0.00953720,0.00953720,231.70855469,21.39655469,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06469497,0.04080926,0.10550423,[]
538:00:00,31,0.01237832,0.01237832,226.86158337,13.50158337,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07707329,0.04080926,0.11788255,['32']
538:00:00,32,0.01044433,0.01044433,223.59654082,7.18854082,50.00000000,10.00000000,Junction,True,0.00090000,0.75000000,0.00801629,0.08751762,0.04882555,0.13634317,[]
538:00:00,9,0.00000000,-0.13634317,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04882555,0.04882555,-0.00000000,[]
539:00:00,11,0.01156472,0.01156472,238.57046912,22.16246912,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01156472,0.00000000,0.01156472,"['12', '21', '9']"
539:00:00,12,0.00994220,0.00994220,233.52654844,20.16654844,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02150692,0.00000000,0.02150692,"['13', '22']"
539:00:00,13,0.01079536,0.01079536,229.86495908,18.02895908,70.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01269517,0.03230228,0.01269517,0.04499745,['23']
539:00:00,21,0.01069373,0.01069373,230.42241420,17.06241420,30.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01235019,0.04299601,0.02504536,0.06804137,"['22', '31']"
539:00:00,22,0.00949124,0.00949124,230.21682698,18.38082698,50.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01281846,0.05248725,0.03786382,0.09035106,"['23', '32']"
539:00:00,23,0.01143077,0.01143077,229.45173049,19.13973049,70.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01308040,0.06391802,0.05094422,0.11486224,[]
539:00:00,31,0.01170112,0.01170112,227.23479271,13.87479271,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07561914,0.05094422,0.12656336,['32']
539:00:00,32,0.01029200,0.01029200,226.57876388,10.17076388,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08591114,0.05094422,0.13685536,[]
539:00:00,9,0.00000000,-0.13685536,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.05094422,0.05094422,-0.00000000,[]
540:00:00,11,0.01188238,0.01188238,239.05030013,22.64230013,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01188238,0.00000000,0.01188238,"['12', '21', '9']"
540:00:00,12,0.01110971,0.01110971,234.71051145,21.35051145,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02299209,0.00000000,0.02299209,"['13', '22']"
540:00:00,13,0.01003301,0.01003301,232.67359719,20.83759719,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03302510,0.00000000,0.03302510,['23']
540:00:00,21,0.01099966,0.01099966,231.18616966,17.82616966,30.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01262357,0.04402476,0.01262357,0.05664833,"['22', '31']"
540:00:00,22,0.00961783,0.00961783,231.37820240,19.54220240,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05364259,0.01262357,0.06626616,"['23', '32']"
540:00:00,23,0.01209426,0.01209426,230.91185046,20.59985046,70.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01357017,0.06573685,0.02619374,0.09193059,[]
540:00:00,31,0.01093026,0.01093026,222.59878514,9.23878514,30.00000000,10.00000000,Junction,True,0.00090000,0.75000000,0.00908784,0.07666710,0.03528158,0.11194869,['32']
540:00:00,32,0.01172488,0.01172488,220.85557051,4.44757051,50.00000000,10.00000000,Junction,True,0.00090000,0.75000000,0.00630543,0.08839199,0.04158701,0.12997900,[]
540:00:00,9,0.00000000,-0.12997900,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04158701,0.04158701,0.00000000,[]
541:00:00,11,0.00986355,0.00986355,239.21606757,22.80806757,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.00986355,0.00000000,0.00986355,"['12', '21', '9']"
541:00:00,12,0.01119052,0.01119052,234.66675165,21.30675165,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02105407,0.00000000,0.02105407,"['13', '22']"
541:00:00,13,0.01083491,0.01083491,231.29762142,19.46162142,70.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01318994,0.03188898,0.01318994,0.04507892,['23']
541:00:00,21,0.01062163,0.01062163,232.13915076,18.77915076,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04251061,0.01318994,0.05570055,"['22', '31']"
541:00:00,22,0.01152117,0.01152117,231.95566959,20.11966959,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05403178,0.01318994,0.06722172,"['23', '32']"
541:00:00,23,0.01004678,0.01004678,231.12036725,20.80836725,70.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01363868,0.06407856,0.02682862,0.09090718,[]
541:00:00,31,0.00963729,0.00963729,224.03449457,10.67449457,30.00000000,10.00000000,Junction,True,0.00090000,0.75000000,0.00976848,0.07371585,0.03659710,0.11031295,['32']
541:00:00,32,0.00990387,0.00990387,222.39140608,5.98340608,50.00000000,10.00000000,Junction,True,0.00090000,0.75000000,0.00731354,0.08361972,0.04391063,0.12753035,[]
541:00:00,9,0.00000000,-0.12753035,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04391063,0.04391063,0.00000000,[]
542:00:00,11,0.01063836,0.01063836,238.64780777,22.23980777,30.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01409999,0.01063836,0.01409999,0.02473835,"['12', '21', '9']"
542:00:00,12,0.01124010,0.01124010,234.72670876,21.36670876,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02187846,0.01409999,0.03597845,"['13', '22']"
542:00:00,13,0.01012460,0.01012460,232.86180399,21.02580399,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03200306,0.01409999,0.04610305,['23']
542:00:00,21,0.01093990,0.01093990,231.79106457,18.43106457,30.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01283596,0.04294296,0.02693595,0.06987891,"['22', '31']"
542:00:00,22,0.01213127,0.01213127,231.83163342,19.99563342,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05507423,0.02693595,0.08201018,"['23', '32']"
542:00:00,23,0.01008716,0.01008716,231.40970934,21.09770934,70.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01373317,0.06516139,0.04066913,0.10583051,[]
542:00:00,31,0.01153235,0.01153235,226.87073955,13.51073955,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07669374,0.04066913,0.11736287,['32']
542:00:00,32,0.01038406,0.01038406,223.60355406,7.19555406,50.00000000,10.00000000,Junction,True,0.00090000,0.75000000,0.00802020,0.08707780,0.04868933,0.13576713,[]
542:00:00,9,0.00000000,-0.13576713,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04868933,0.04868933,0.00000000,[]
543:00:00,11,0.01249243,0.01249243,238.41706909,22.00906909,30.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01402665,0.01249243,0.01402665,0.02651908,"['12', '21', '9']"
543:00:00,12,0.01026652,0.01026652,234.09490702,20.73490702,50.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01361458,0.02275895,0.02764124,0.05040018,"['13', '22']"
543:00:00,13,0.01064321,0.01064321,232.63981898,20.80381898,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03340216,0.02764124,0.06104339,['23']
