nodeID,predictions,true_test_values,delta_pred_test,batch_size,epochs
8696,0.0011467095,0.00158774,-0.00044103,332,55
8698,0.002364403,0.002177,0.0001874,332,55
8700,0.0010826671,0.00041319,0.00066948,332,55
8702,0.0030376404,0.00363437,-0.00059673,332,55
8704,0.0017629387,0.00154382,0.00021912,332,55
8706,0.0011588186,0.00213013,-0.00097131,332,55
8708,0.0044543864,0.00483694,-0.00038255,332,55
8710,0.0013338476,0.00281936,-0.00148551,332,55
8712,0.0018255711,0.00081484,0.00101073,332,55
8714,0.0020885356,0.00191068,0.00017786,332,55
8716,0.0016312283,0.00146545,0.00016578,332,55
8718,0.002480626,0.00214358,0.00033705,332,55
8720,0.0038795061,0.00464277,-0.00076326,332,55
8722,0.0015543504,0.00336825,-0.0018139,332,55
8724,0.0010988936,0.0015353,-0.00043641,332,55
8726,-0.00023185933,0.00094404,-0.0011759,332,55
8728,-0.00024560007,0.00047662,-0.00072222,332,55
8730,0.0014053974,0.00057876,0.00082664,332,55
8732,0.0021786466,0.00275029,-0.00057164,332,55
8734,-0.00019527419,0.00085182,-0.00104709,332,55
8736,-0.0004009987,0.00052736,-0.00092836,332,55
8738,0.003072217,0.00333952,-0.0002673,332,55
8740,0.0010993779,0.00147987,-0.00038049,332,55
8742,0.002255734,0.00321672,-0.00096099,332,55
8744,0.0019268654,0.00307948,-0.00115261,332,55
8746,0.0021447279,0.00330009,-0.00115536,332,55
8792,0.0016644858,0.00311786,-0.00145337,332,55
9402,0.0063077156,0.00732729,-0.00101957,332,55
9410,-0.0012218915,0.00118443,-0.00240632,332,55
J106,0.0040709525,0.00490465,-0.0008337,332,55
7384,-0.23949432,-0.24850403,0.00900971,332,55
4922,0.0068673827,0.00789747,-0.00103009,332,55
5656,0.0016070828,0.00299667,-0.00138959,332,55
8596,5.4411532e-05,0.00196842,-0.00191401,332,55
8598,0.007837381,0.00798669,-0.00014931,332,55
8600,0.009688444,0.00920103,0.00048741,332,55
8602,-0.0007223301,0.00086412,-0.00158645,332,55
8604,0.0070884004,0.00810249,-0.00101409,332,55
8606,0.004748702,0.00641327,-0.00166457,332,55
8608,0.0053235553,0.00538792,-6.436e-05,332,55
8610,0.01001047,0.00987577,0.0001347,332,55
8612,0.0023343973,0.00224683,8.757e-05,332,55
8614,0.009734297,0.00970616,2.814e-05,332,55
8616,0.0068588965,0.00708007,-0.00022117,332,55
8618,0.00432219,0.00454164,-0.00021945,332,55
8620,0.0005242563,8.267e-05,0.00044159,332,55
8622,0.0005942955,0.00029359,0.00030071,332,55
8624,0.007848054,0.00791852,-7.047e-05,332,55
8626,0.0016320273,0.0013932,0.00023883,332,55
8628,0.0026999675,0.0030476,-0.00034763,332,55
8630,0.0010093674,0.00129978,-0.00029041,332,55
8632,0.0018154308,0.00013577,0.00167966,332,55
8634,0.0031133592,0.00280797,0.00030539,332,55
8636,0.004677281,0.00477564,-9.836e-05,332,55
8638,0.0040187724,0.00450105,-0.00048228,332,55
8640,0.005945429,0.00543927,0.00050616,332,55
8642,0.003959827,0.00458145,-0.00062162,332,55
8644,0.006312467,0.00609077,0.0002217,332,55
8646,0.0004956647,0.00233617,-0.00184051,332,55
8648,-0.001649309,0.00171039,-0.0033597,332,55
8650,0.00083114294,0.00116889,-0.00033775,332,55
8652,0.002980216,0.00293158,4.864e-05,332,55
8654,0.004309679,0.00460746,-0.00029778,332,55
8656,0.0022326577,0.00347406,-0.0012414,332,55
8658,0.0009807446,0.00229692,-0.00131618,332,55
8660,0.0005545001,0.00104173,-0.00048723,332,55
8662,0.0008753575,0.00164784,-0.00077248,332,55
8664,-0.00031023106,0.00018028,-0.00049051,332,55
8666,0.00245411,0.00409703,-0.00164292,332,55
8668,-1.2255332e-05,0.00092212,-0.00093438,332,55
8670,0.0024115327,0.00312518,-0.00071365,332,55
8672,0.0021209568,0.00265226,-0.0005313,332,55
8674,0.0013301345,0.00181134,-0.00048121,332,55
8676,0.0010715378,0.00132666,-0.00025512,332,55
8678,0.0010356754,0.00102689,8.79e-06,332,55
8680,0.004934475,0.00420529,0.00072918,332,55
8682,0.0031655487,0.00315615,9.4e-06,332,55
8684,0.0015519224,8.622e-05,0.0014657,332,55
8686,0.0020799153,0.00038682,0.0016931,332,55
8688,0.004317995,0.00441733,-9.933e-05,332,55
8690,0.0033203177,0.00301688,0.00030344,332,55
8692,0.0027481886,0.00304371,-0.00029552,332,55
8694,0.0012929104,0.00024462,0.00104829,332,55
8696,0.002871737,0.00303216,-0.00016042,332,55
8698,0.0020163655,0.00108234,0.00093403,332,55
8700,0.0012424644,0.00031958,0.00092288,332,55
8702,0.00087437866,0.00079351,8.087e-05,332,55
8704,0.0030419673,0.00338652,-0.00034455,332,55
8706,0.0049149543,0.0052187,-0.00030375,332,55
8708,0.0025971523,0.00274743,-0.00015028,332,55
8710,0.0019107871,0.00091128,0.00099951,332,55
8712,0.003932614,0.00405614,-0.00012353,332,55
8714,0.0024590269,0.00335842,-0.00089939,332,55
8716,0.0014709905,0.00183705,-0.00036606,332,55
8718,0.00092705706,0.00105658,-0.00012952,332,55
8720,0.003828954,0.00420975,-0.0003808,332,55
8722,0.0010926174,0.00202576,-0.00093314,332,55
8724,0.0014716107,0.00218691,-0.0007153,332,55
8726,0.0008227154,0.00160859,-0.00078587,332,55
8728,0.00018338667,0.0016902,-0.00150681,332,55
8730,0.0015275087,0.00063873,0.00088878,332,55
8732,0.0010781493,0.00063932,0.00043883,332,55
8734,0.00056867575,0.00045603,0.00011265,332,55
8736,0.0005491003,0.00159305,-0.00104395,332,55
8738,0.0022326764,0.00216177,7.091e-05,332,55
8740,0.0032526515,0.00323192,2.073e-05,332,55
8742,0.0018125437,0.00148862,0.00032392,332,55
8744,0.00061660254,0.00024203,0.00037457,332,55
8746,0.0012687817,0.00137997,-0.00011119,332,55
8792,0.0012188628,0.00258234,-0.00136348,332,55
9402,0.00046691013,0.00167874,-0.00121183,332,55
9410,0.00771885,0.00794297,-0.00022412,332,55
J106,0.0062168967,0.00672505,-0.00050815,332,55
7384,-0.23949432,-0.25183109,0.01233677,332,55
4922,0.008715127,0.00904775,-0.00033262,332,55
5656,0.0056302883,0.00629357,-0.00066328,332,55
8596,-0.002322577,7.06e-06,-0.00232964,332,55
8598,0.0022698343,0.00384967,-0.00157984,332,55
8600,0.0019592345,0.00321081,-0.00125158,332,55
8602,0.009436484,0.00858224,0.00085424,332,55
8604,-0.0024049543,0.000137,-0.00254195,332,55
8606,-0.000807304,0.00142883,-0.00223613,332,55
8608,0.009867616,0.00978789,7.973e-05,332,55
8610,0.007231431,0.00807915,-0.00084772,332,55
8612,0.0051734224,0.00568799,-0.00051457,332,55
8614,0.008459346,0.00882691,-0.00036756,332,55
8616,0.008795567,0.00868221,0.00011336,332,55
8618,0.009428548,0.00930944,0.00011911,332,55
8620,0.0023192577,0.00304292,-0.00072366,332,55
8622,0.0069494005,0.00709941,-0.00015001,332,55
8624,-0.000114314316,1.533e-05,-0.00012964,332,55
8626,0.0033749733,0.00325948,0.00011549,332,55
8628,0.0014008544,0.00063109,0.00076976,332,55
8630,0.0021861382,0.00201874,0.0001674,332,55
8632,0.0046912767,0.00469014,1.14e-06,332,55
8634,0.0045654625,0.00468753,-0.00012207,332,55
8636,0.004008077,0.00476687,-0.00075879,332,55
8638,0.003816411,0.0041348,-0.00031839,332,55
8640,0.003114473,0.00324033,-0.00012586,332,55
8642,0.0033781528,0.00372006,-0.00034191,332,55
8644,0.0008611604,0.00056795,0.00029321,332,55
8646,0.0038696183,0.00370015,0.00016947,332,55
8648,-0.00056101946,0.00164808,-0.0022091,332,55
8650,0.002143959,0.00268046,-0.0005365,332,55
8652,0.0007172906,0.00086386,-0.00014657,332,55
8654,0.0024526892,0.00142245,0.00103024,332,55
8656,0.0002092048,0.00025654,-4.734e-05,332,55
8658,0.0011839801,0.00195983,-0.00077585,332,55
8660,0.0017172378,0.00301875,-0.00130151,332,55
8662,0.003344329,0.00432806,-0.00098373,332,55
8664,0.0024303822,0.00316743,-0.00073705,332,55
8666,0.0007916693,0.00207902,-0.00128735,332,55
8668,-0.00066320976,8.486e-05,-0.00074807,332,55
8670,0.00037089823,0.00124652,-0.00087562,332,55
8672,0.0011434006,0.00223766,-0.00109426,332,55
8674,0.0010921545,0.00211085,-0.0010187,332,55
8676,0.001643939,0.00165433,-1.039e-05,332,55
8678,0.0013562553,0.00278053,-0.00142427,332,55
8680,0.003389679,0.00345882,-6.914e-05,332,55
8682,0.0006819255,0.00045809,0.00022384,332,55
8684,0.002374906,0.00307642,-0.00070151,332,55
8686,0.002437802,0.00107851,0.00135929,332,55
8688,0.0034551863,0.00344709,8.1e-06,332,55
8690,0.0033607855,0.00331797,4.282e-05,332,55
8692,0.0015189033,0.00105685,0.00046205,332,55
8694,0.0028860178,0.00226018,0.00062584,332,55
8696,0.0031838156,0.00314524,3.858e-05,332,55
8698,0.0028082533,0.00317599,-0.00036774,332,55
8700,0.0006631184,6.962e-05,0.0005935,332,55
8702,0.004213186,0.00468229,-0.0004691,332,55
8704,0.0034418842,0.00371047,-0.00026859,332,55
8706,0.0005408227,0.00073041,-0.00018959,332,55
8708,0.0021165274,0.00287972,-0.00076319,332,55
8710,0.00084760034,0.00164018,-0.00079258,332,55
8712,0.0022195019,0.00315352,-0.00093402,332,55
8714,0.0018850192,0.00145283,0.00043219,332,55
8716,0.0027651265,0.00341386,-0.00064873,332,55
8718,0.0015428122,0.00136467,0.00017814,332,55
8720,-0.0002657101,1.53e-05,-0.00028101,332,55
8722,0.00079412287,0.00187428,-0.00108016,332,55
8724,-0.0002699141,0.00041547,-0.00068538,332,55
8726,0.0013031084,0.00228769,-0.00098458,332,55
8728,8.010486e-05,0.00105794,-0.00097784,332,55
8730,0.0023136735,0.00302072,-0.00070705,332,55
8732,0.0014898963,0.00248857,-0.00099867,332,55
8734,0.0005923807,0.00139175,-0.00079937,332,55
8736,-4.8424175e-05,0.00047316,-0.00052158,332,55
8738,0.0032210778,0.00321462,6.46e-06,332,55
8740,0.0031750654,0.00382599,-0.00065092,332,55
8742,0.0023553558,0.00269452,-0.00033916,332,55
8744,0.0022395328,0.00236372,-0.00012419,332,55
8746,0.0002280231,0.00050345,-0.00027543,332,55
8792,0.001305555,0.00287811,-0.00157256,332,55
9402,0.00872542,0.00909402,-0.0003686,332,55
9410,0.0040552784,0.00555812,-0.00150284,332,55
J106,0.0061393045,0.00659374,-0.00045444,332,55
7384,-0.23949432,-0.25736845,0.01787413,332,55
4922,0.007889865,0.0085131,-0.00062324,332,55
5656,0.0045181783,0.0055309,-0.00101272,332,55
8596,-0.000909403,0.00137648,-0.00228588,332,55
8598,0.010507569,0.00996762,0.00053995,332,55
8600,0.008544933,0.00826155,0.00028338,332,55
8602,0.005951967,0.00604846,-9.649e-05,332,55
8604,0.0030882135,0.00406375,-0.00097554,332,55
8606,0.00016932556,0.00245064,-0.00228131,332,55
8608,0.007741265,0.00691259,0.00082867,332,55
8610,0.008928601,0.00866394,0.00026466,332,55
8612,0.008834305,0.00825572,0.00057859,332,55
8614,0.0056072352,0.00562936,-2.212e-05,332,55
8616,0.0014893189,0.00322784,-0.00173852,332,55
8618,0.001711484,0.00234634,-0.00063486,332,55
8620,0.0077484287,0.00702045,0.00072798,332,55
8622,0.0039721727,0.00376944,0.00020273,332,55
8624,0.0027394556,0.00316227,-0.00042281,332,55
8626,0.0044552125,0.00489883,-0.00044362,332,55
8628,0.0060523488,0.00628445,-0.0002321,332,55
8630,0.00097489724,0.00120254,-0.00022764,332,55
8632,0.0038158614,0.00352366,0.0002922,332,55
8634,0.0024284758,0.00267004,-0.00024156,332,55
8636,0.0006876848,0.00024996,0.00043772,332,55
8638,0.0013707764,0.00081038,0.0005604,332,55
8640,0.0027644578,0.00277203,-7.57e-06,332,55
8642,0.0034833774,0.00342064,6.274e-05,332,55
8644,0.00552788,0.00545044,7.744e-05,332,55
8646,0.0026151985,0.00307318,-0.00045798,332,55
8648,0.0024357382,0.00271032,-0.00027458,332,55
8650,0.002239877,0.00238325,-0.00014337,332,55
8652,0.0018936945,0.00201438,-0.00012069,332,55
8654,0.0008149333,0.00231717,-0.00150224,332,55
8656,0.00020808721,0.00100586,-0.00079777,332,55
8658,0.0010238211,0.00234624,-0.00132242,332,55
8660,1.0585354e-05,0.00042397,-0.00041338,332,55
8662,0.00038717868,0.00100484,-0.00061766,332,55
8664,0.0016168812,0.00260762,-0.00099074,332,55
8666,-0.0007728991,0.00127463,-0.00204753,332,55
8668,-0.00072915485,4.51e-05,-0.00077425,332,55
8670,0.0004837233,0.00216129,-0.00167757,332,55
8672,0.0011888696,0.00091326,0.00027561,332,55
8674,0.001602632,0.00289867,-0.00129604,332,55
8676,0.002611747,0.00342238,-0.00081063,332,55
8678,0.0009290482,0.0001571,0.00077195,332,55
8680,0.0014246684,0.00106085,0.00036382,332,55
8682,0.0020866506,0.00355368,-0.00146703,332,55
8684,0.00097270304,0.00061063,0.00036207,332,55
8686,0.0023604035,0.00254531,-0.00018491,332,55
8688,0.0039898977,0.00447412,-0.00048422,332,55
8690,0.0032687653,0.00275857,0.0005102,332,55
8692,0.00112308,0.00076024,0.00036284,332,55
8694,0.0016294718,0.00149721,0.00013226,332,55
8696,0.0031553442,0.00313648,1.886e-05,332,55
8698,0.0032564076,0.00271514,0.00054127,332,55
8700,0.0012512722,0.00195511,-0.00070384,332,55
8702,0.0030586752,0.00303662,2.206e-05,332,55
8704,0.0036799256,0.00417773,-0.0004978,332,55
8706,0.0029449994,0.00361761,-0.00067261,332,55
8708,0.00040355878,0.00046395,-6.039e-05,332,55
8710,0.0014636628,0.00250012,-0.00103646,332,55
8712,0.0025935508,0.00312868,-0.00053513,332,55
8714,0.002377499,0.00238142,-3.92e-06,332,55
8716,0.0032784492,0.00396797,-0.00068952,332,55
8718,0.002930943,0.0039321,-0.00100116,332,55
8720,0.0024927054,0.00248821,4.5e-06,332,55
8722,-0.00041744212,0.00043545,-0.00085289,332,55
8724,0.0002323882,0.00075388,-0.00052149,332,55
8726,0.0008269464,0.00157555,-0.0007486,332,55
8728,0.0016146228,0.00252301,-0.00090839,332,55
8730,0.0024236105,0.00340832,-0.00098471,332,55
8732,0.00065915467,0.00103424,-0.00037509,332,55
8734,0.0005335202,0.0013036,-0.00077008,332,55
8736,0.0004920726,0.00037201,0.00012006,332,55
8738,0.0029536886,0.00131601,0.00163768,332,55
8740,0.002489016,0.0026485,-0.00015948,332,55
8742,0.00058465445,3.564e-05,0.00054901,332,55
8744,0.0017768443,0.00260869,-0.00083185,332,55
8746,0.0018202066,0.00309719,-0.00127698,332,55
8792,0.0007391236,0.00146059,-0.00072147,332,55
9402,0.0067345593,0.00681547,-8.091e-05,332,55
9410,-0.00059776014,9.824e-05,-0.000696,332,55
J106,0.002831636,0.00375856,-0.00092692,332,55
7384,-0.23949432,-0.24524937,0.00575505,332,55
4922,0.0038475245,0.00468816,-0.00084064,332,55
5656,0.003232913,0.00439505,-0.00116214,332,55
8596,0.0062004104,0.00666782,-0.00046741,332,55
8598,0.00810976,0.00781991,0.00028985,332,55
8600,0.0094002485,0.00845342,0.00094683,332,55
8602,0.0067607313,0.00756873,-0.000808,332,55
8604,0.0028677806,0.00393952,-0.00107174,332,55
8606,0.009351093,0.00985533,-0.00050424,332,55
8608,0.005330302,0.00565536,-0.00032506,332,55
8610,0.009198122,0.0095415,-0.00034338,332,55
8612,0.0048566554,0.00500081,-0.00014415,332,55
8614,0.0007891263,0.00223105,-0.00144192,332,55
8616,0.009952366,0.00993335,1.902e-05,332,55
8618,-0.00046530372,0.00079114,-0.00125644,332,55
8620,0.002890624,0.0033874,-0.00049678,332,55
8622,0.001517795,0.00119126,0.00032654,332,55
8624,0.0070468746,0.00765611,-0.00060924,332,55
8626,0.0066667944,0.00724578,-0.00057899,332,55
8628,0.0063952394,0.00690946,-0.00051422,332,55
8630,0.0032221302,0.00370191,-0.00047978,332,55
8632,0.0050197095,0.0050104,9.31e-06,332,55
8634,0.0045603663,0.00465501,-9.464e-05,332,55
8636,0.0015848614,0.00189706,-0.0003122,332,55
8638,0.002934765,0.00336214,-0.00042737,332,55
8640,0.0015028547,0.00126456,0.00023829,332,55
8642,0.0033251569,0.00375987,-0.00043471,332,55
8644,0.005672753,0.00558096,9.179e-05,332,55
8646,0.00195533,0.00166102,0.00029431,332,55
8648,0.003014265,0.00261443,0.00039984,332,55
8650,0.0019342625,0.00224722,-0.00031296,332,55
8652,0.0023053014,0.00253462,-0.00022932,332,55
8654,0.0015278009,0.00178026,-0.00025246,332,55
8656,0.0007153423,0.00112357,-0.00040823,332,55
8658,0.0006081033,0.00039475,0.00021335,332,55
8660,0.00028055528,0.00074468,-0.00046412,332,55
8662,0.0016216421,0.00241283,-0.00079119,332,55
8664,0.0038043726,0.00470913,-0.00090476,332,55
8666,0.00054805627,0.00153274,-0.00098468,332,55
8668,0.00075837126,0.00131972,-0.00056135,332,55
8670,9.20649e-05,8.647e-05,5.59e-06,332,55
8672,0.0009577283,0.00099538,-3.765e-05,332,55
8674,-0.0005173069,0.00016043,-0.00067774,332,55
8676,0.00059715466,0.00120863,-0.00061148,332,55
8678,0.0047951676,0.00411544,0.00067973,332,55
8680,0.0037164092,0.00376787,-5.146e-05,332,55
8682,0.0016635507,0.00116913,0.00049442,332,55
8684,0.0021137632,0.00163442,0.00047934,332,55
8686,0.0030964091,0.00309197,4.44e-06,332,55
8688,0.0020260345,0.00175884,0.00026719,332,55
8690,0.0031845644,0.00331423,-0.00012967,332,55
8692,0.0033412594,0.00314741,0.00019385,332,55
8694,0.0011376888,0.00065032,0.00048737,332,55
8696,0.0024566487,0.002254,0.00020265,332,55
8698,0.0024528094,0.00266135,-0.00020854,332,55
8700,0.00072441803,1.424e-05,0.00071018,332,55
8702,0.0025655422,0.00270201,-0.00013647,332,55
8704,0.0032627056,0.00358608,-0.00032337,332,55
8706,-3.4570752e-05,0.00036984,-0.00040441,332,55
8708,0.0036160885,0.00429858,-0.00068249,332,55
8710,0.0024660584,0.00236294,0.00010312,332,55
8712,0.0032293908,0.00381924,-0.00058985,332,55
8714,0.00057111675,0.0001329,0.00043822,332,55
8716,0.0011883695,0.00188899,-0.00070062,332,55
8718,0.0024610665,0.00248285,-2.178e-05,332,55
8720,0.0036772303,0.00453401,-0.00085678,332,55
8722,0.0011541117,0.00144535,-0.00029124,332,55
8724,0.00010774651,0.00091299,-0.00080524,332,55
8726,-0.00023227098,0.00098276,-0.00121503,332,55
8728,0.0017070826,0.00243029,-0.00072321,332,55
8730,0.0014871266,0.00121945,0.00026768,332,55
8732,0.0006436165,0.00048066,0.00016296,332,55
8734,0.00096651906,0.00245096,-0.00148444,332,55
8736,9.1356924e-07,0.00085694,-0.00085603,332,55
8738,0.0028918516,0.00235807,0.00053378,332,55
8740,-0.0003685244,0.00025121,-0.00061973,332,55
8742,0.00039729843,3.202e-05,0.00036528,332,55
8744,0.00085077056,0.00060412,0.00024665,332,55
8746,0.0032434799,0.00396608,-0.0007226,332,55
8792,0.00051094213,0.00164048,-0.00112954,332,55
9402,0.009063568,0.00939884,-0.00033527,332,55
9410,0.0031976532,0.00472035,-0.0015227,332,55
J106,0.0006632525,0.00226349,-0.00160024,332,55
7384,-0.23949432,-0.25745971,0.01796539,332,55
4922,0.0010777805,0.00247637,-0.00139859,332,55
5656,0.003655726,0.00481292,-0.00115719,332,55
8596,0.00022222468,0.00200968,-0.00178746,332,55
8598,0.0033425726,0.00476655,-0.00142398,332,55
8600,0.002612695,0.00403888,-0.00142618,332,55
8602,0.0057623163,0.00573075,3.157e-05,332,55
8604,0.00020141149,0.00233518,-0.00213377,332,55
8606,0.00014375144,0.00193833,-0.00179458,332,55
8608,0.0034749806,0.00468219,-0.00120721,332,55
8610,0.007006705,0.00756523,-0.00055853,332,55
8612,0.00311137,0.00354217,-0.0004308,332,55
8614,0.0076720435,0.00781778,-0.00014574,332,55
8616,-0.00023457414,0.0011378,-0.00137237,332,55
8618,0.007686168,0.00756429,0.00012188,332,55
8620,0.0036179274,0.00418452,-0.00056659,332,55
8622,0.0021625794,0.00213164,3.094e-05,332,55
8624,0.0036172718,0.00502288,-0.00140561,332,55
8626,0.006414462,0.00616456,0.0002499,332,55
8628,0.00021770218,0.00012079,9.691e-05,332,55
8630,0.0022254288,0.0026014,-0.00037597,332,55
8632,0.0031162016,0.00308673,2.947e-05,332,55
8634,0.0046016537,0.0041441,0.00045755,332,55
8636,0.001021076,0.00034178,0.0006793,332,55
8638,0.0038760155,0.00422404,-0.00034802,332,55
8640,0.002299646,0.00188582,0.00041383,332,55
8642,0.0032552145,0.00334826,-9.305e-05,332,55
8644,0.0034479946,0.00360439,-0.0001564,332,55
8646,0.0031052893,0.00274901,0.00035628,332,55
8648,0.0034578969,0.00362254,-0.00016464,332,55
8650,0.0015199417,0.00134473,0.00017521,332,55
8652,0.00072233,0.00137204,-0.00064971,332,55
8654,0.0015287967,0.00161337,-8.457e-05,332,55
8656,0.0033022282,0.00362682,-0.00032459,332,55
8658,0.00049372384,0.00034134,0.00015238,332,55
8660,0.0005991151,0.00140647,-0.00080735,332,55
8662,0.00072694564,0.00149561,-0.00076866,332,55
8664,0.00041334511,0.00131739,-0.00090404,332,55
8666,0.0020395154,0.00209872,-5.92e-05,332,55
8668,0.0007532499,0.00157673,-0.00082348,332,55
8670,0.0021845568,0.00311833,-0.00093377,332,55
8672,0.0016804468,0.00272824,-0.00104779,332,55
8674,-0.000501914,0.00010587,-0.00060778,332,55
8676,0.0017314684,0.00060203,0.00112944,332,55
8678,0.001167966,0.00157767,-0.0004097,332,55
8680,0.00075372116,0.00052374,0.00022998,332,55
8682,0.0021727458,0.00343814,-0.00126539,332,55
8684,0.0020891186,0.00192069,0.00016843,332,55
